pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
3t0d,-8.146586269899036,8.146586269899036,8.671989923340824,0.8434644300090015,1.0,13.870373596296401,10,pandaml,36,53614,635.7882972025695
3t0d,-6.826193264267988,6.826193264267988,8.671989923340824,2.7409912227118363,0.0,32.063581374490084,10,pandaphysics,36,53614,635.7882972025695
3zps,-10.261214636946804,10.261214636946804,8.937063545999589,2.346462765947648,0.0,28.399166734580753,10,pandacore,37,2688,378.3408302386668
3zps,-8.562255782290558,8.562255782290558,8.937063545999589,0.5,1.0,24.557497854917138,10,pandaml,37,2688,378.3408302386668
3zps,-9.019722172609846,9.019722172609846,8.937063545999589,0.5,1.0,46.402047306174225,10,pandaphysics,37,2688,378.3408302386668
4zgk,-5.486553379143303,5.486553379143303,6.082057618939677,0.8370995271235381,1.0,20.20237238758958,10,pandacore,23,790,549.0492029769696
4zgk,-6.815072846964435,6.815072846964435,6.082057618939677,0.5,1.0,12.144706872024765,10,pandaml,23,790,549.0492029769696
4zgk,-7.067998019500369,7.067998019500369,6.082057618939677,0.5,1.0,20.19617729751644,10,pandaphysics,23,790,549.0492029769696
1ado,-7.527050755181575,7.527050755181575,8.20985793439959,1.6878683199466586,1.0,42.840250387283774,10,pandacore,66,20090,1167.8386183438502
1ado,-8.625309184866168,8.625309184866168,8.20985793439959,3.861961607110426,0.0,23.357106452876646,10,pandaml,66,20090,1167.8386183438502
1ado,-8.59969890773583,8.59969890773583,8.20985793439959,1.2023872190493123,1.0,54.976660157689466,10,pandaphysics,66,20090,1167.8386183438502
2f7p,-5.698223255706043,5.698223255706043,5.1285257403341165,0.5,1.0,17.779171914941475,10,pandacore,15,13759,464.04951357748064
2f7p,-6.255107995362799,6.255107995362799,5.1285257403341165,1.4774651266457903,1.0,22.07200235140707,10,pandaml,15,13759,464.04951357748064
2f7p,-4.362599988361595,4.362599988361595,5.1285257403341165,2.0241800092776585,0.0,26.696046207565352,10,pandaphysics,15,13759,464.04951357748064
4n6g,-7.064720880035601,7.064720880035601,8.600237488557342,1.0676576786779655,1.0,17.85974413810791,10,pandacore,30,4025,959.1349862850549
4n6g,-7.578748968154629,7.578748968154629,8.600237488557342,0.5,1.0,18.168314369360218,10,pandaml,30,4025,959.1349862850549
4n6g,-8.455466005909363,8.455466005909363,8.600237488557342,0.5,1.0,75.07169419461623,10,pandaphysics,30,4025,959.1349862850549
4m8x,-8.898038324697696,8.898038324697696,7.4507822916412625,1.2800401685080576,1.0,26.638412333983645,10,pandacore,19,1514,878.527489945726
4m8x,-8.318716132325715,8.318716132325715,7.4507822916412625,7.379102901182971,0.0,22.86818770610281,10,pandaml,19,1514,878.527489945726
4m8x,-6.881755563299043,6.881755563299043,7.4507822916412625,0.5,1.0,24.248281224930572,10,pandaphysics,19,1514,878.527489945726
1xq0,-5.363703642770629,5.363703642770629,5.933999495563108,0.5,1.0,45.565802075375885,10,pandacore,57,3359,211.59750926296758
1xq0,-7.275028033876454,7.275028033876454,5.933999495563108,1.3120776324016414,1.0,23.96284349113464,10,pandaml,57,3359,211.59750926296758
1xq0,-4.144012795436183,4.144012795436183,5.933999495563108,6.617290634715046,0.0,43.51921042435453,10,pandaphysics,57,3359,211.59750926296758
4jx9,-4.898064109163253,4.898064109163253,4.4816218185479375,0.6844747652327724,1.0,23.125946311013013,10,pandacore,29,2505,1315.662672766149
4jx9,-4.056421968224285,4.056421968224285,4.4816218185479375,0.5290919725783125,1.0,18.805317371335754,10,pandaml,29,2505,1315.662672766149
4jx9,-6.410908548543725,6.410908548543725,4.4816218185479375,6.322722408794329,0.0,24.40996728454762,10,pandaphysics,29,2505,1315.662672766149
4u1b,-2.572839298968209,2.572839298968209,5.3352200743791816,2.421787264984855,0.0,24.344346048288415,10,pandacore,44,2457,1356.0533252995058
4u1b,-5.471926421259093,5.471926421259093,5.3352200743791816,0.5202298233722537,1.0,18.463955600253566,10,pandaml,44,2457,1356.0533252995058
4u1b,-5.103804773976365,5.103804773976365,5.3352200743791816,1.6899401232952265,1.0,36.558851175040836,10,pandaphysics,44,2457,1356.0533252995058
2evl,-5.859757723603523,5.859757723603523,6.619168295282453,14.965197209128638,0.0,34.941663735532316,10,pandacore,66,2753,1043.4728192392083
2evl,-5.762076689598677,5.762076689598677,6.619168295282453,15.0,0.0,27.01967486456921,10,pandaml,66,2753,1043.4728192392083
2evl,-5.592306824350219,5.592306824350219,6.619168295282453,13.855397623208836,0.0,60.92626496427436,10,pandaphysics,66,2753,1043.4728192392083
1bcd,-8.024941265423339,8.024941265423339,7.244177810037142,0.9627668965229512,1.0,28.77616859938396,10,pandacore,56,3391,1285.2321125051192
1bcd,-7.9536764260955435,7.9536764260955435,7.244177810037142,3.978654233437367,0.0,48.37508833364439,10,pandaml,56,3391,1285.2321125051192
1bcd,-7.870110342406312,7.870110342406312,7.244177810037142,0.5,1.0,51.99653000994395,10,pandaphysics,56,3391,1285.2321125051192
1ndy,-4.7350018717877544,4.7350018717877544,6.256247566837999,1.415155998789946,1.0,9.888816180600077,10,pandacore,15,4733,806.3028955343724
1ndy,-6.503208002766502,6.503208002766502,6.256247566837999,4.153689472039262,0.0,10.326428564538723,10,pandaml,15,4733,806.3028955343724
1ndy,-6.440861259615602,6.440861259615602,6.256247566837999,0.8980014049730324,1.0,17.62485011545318,10,pandaphysics,15,4733,806.3028955343724
6dpt,-6.375987334286473,6.375987334286473,6.296691854589222,1.5865479719860516,1.0,12.458769962074225,10,pandacore,15,2757,1267.0414009948947
6dpt,-6.913639292050893,6.913639292050893,6.296691854589222,1.4198572765197621,1.0,8.62601058171068,10,pandaml,15,2757,1267.0414009948947
6dpt,-6.701681559943679,6.701681559943679,6.296691854589222,0.64056343566117,1.0,18.5373097771826,10,pandaphysics,15,2757,1267.0414009948947
6ixd,-2.4253784240813117,2.4253784240813117,4.608859581875622,1.6405779135121883,1.0,17.34760320559294,10,pandacore,15,1738,1340.4873887545148
6ixd,-4.924995725833894,4.924995725833894,4.608859581875622,2.069166543573536,0.0,40.2250134070876,10,pandaml,15,1738,1340.4873887545148
6ixd,-5.333341806653161,5.333341806653161,4.608859581875622,0.9621855214526639,1.0,15.292990810470696,10,pandaphysics,15,1738,1340.4873887545148
1uj5,-3.296508385901647,3.296508385901647,4.75237252439589,1.0675031932557268,1.0,45.405883796409256,10,pandacore,73,2906,1334.893183454773
1uj5,-5.084021452874142,5.084021452874142,4.75237252439589,0.5,1.0,39.21929005872799,10,pandaml,73,2906,1334.893183454773
1uj5,-7.91974368759894,7.91974368759894,4.75237252439589,5.224054641657824,0.0,62.829803515607615,10,pandaphysics,73,2906,1334.893183454773
3eko,-1.5421349392514059,1.5421349392514059,4.5914297290366894,4.194520293302496,0.0,26.78599418516173,10,pandacore,38,2850,424.710714600788
3eko,-3.43770672704413,3.43770672704413,4.5914297290366894,1.6380604240651082,1.0,15.173575642791697,10,pandaml,38,2850,424.710714600788
3eko,-5.691949056581529,5.691949056581529,4.5914297290366894,1.6873351693155045,1.0,31.48157382645701,10,pandaphysics,38,2850,424.710714600788
5msb,-7.319751158959437,7.319751158959437,6.601790695015792,1.7271613775586037,1.0,31.79379761397392,10,pandacore,62,4494,965.7714215347916
5msb,-5.989542451226828,5.989542451226828,6.601790695015792,4.713430029809389,0.0,41.30684925519796,10,pandaml,62,4494,965.7714215347916
5msb,-7.693015488454789,7.693015488454789,6.601790695015792,3.1434926698936208,0.0,47.82022316533066,10,pandaphysics,62,4494,965.7714215347916
1i5r,-8.84647152307037,8.84647152307037,7.192535927884881,0.7431814481682305,1.0,14.911736976038416,10,pandacore,27,7341,1165.4961494623763
1i5r,-7.120263416059287,7.120263416059287,7.192535927884881,1.28553097872324,1.0,10.030350282899493,10,pandaml,27,7341,1165.4961494623763
1i5r,-6.424916005057864,6.424916005057864,7.192535927884881,1.2562186195163667,1.0,23.872712365284396,10,pandaphysics,27,7341,1165.4961494623763
1ec3,-6.759139670640581,6.759139670640581,5.9373122029048835,2.6912476017361837,0.0,45.32149564960595,10,pandacore,78,2564,658.8432325992462
1ec3,-6.172026988762646,6.172026988762646,5.9373122029048835,0.6831122804803266,1.0,31.594151084172168,10,pandaml,78,2564,658.8432325992462
1ec3,-6.545214896025591,6.545214896025591,5.9373122029048835,1.7020171253717264,1.0,67.03306751360485,10,pandaphysics,78,2564,658.8432325992462
3g30,-6.2942613558843545,6.2942613558843545,4.967817278806075,5.8228373413566645,0.0,29.352636380053,10,pandacore,43,3239,765.7728418476751
3g30,-6.709483738716183,6.709483738716183,4.967817278806075,5.199550082064525,0.0,16.572935709288192,10,pandaml,43,3239,765.7728418476751
3g30,-3.584636930620188,3.584636930620188,4.967817278806075,1.1893036389501377,1.0,38.385429867698086,10,pandaphysics,43,3239,765.7728418476751
1yei,-5.165376693486951,5.165376693486951,5.867891695804817,12.61655074721922,0.0,49.14632367926675,10,pandacore,69,5445,994.0144584792771
1yei,-5.376345197017974,5.376345197017974,5.867891695804817,4.798506960985796,0.0,35.19623591732663,10,pandaml,69,5445,994.0144584792771
1yei,-5.257401471408277,5.257401471408277,5.867891695804817,3.4242795101389687,0.0,52.59993939009962,10,pandaphysics,69,5445,994.0144584792771
1bnu,-8.577588197591295,8.577588197591295,6.767046275710808,1.9983418940961424,1.0,25.11051728746517,10,pandacore,50,3239,1432.1372141549286
1bnu,-7.327218615553811,7.327218615553811,6.767046275710808,0.8075709550166216,1.0,38.924755138348665,10,pandaml,50,3239,1432.1372141549286
1bnu,-7.402415085494889,7.402415085494889,6.767046275710808,0.5,1.0,44.2270934978789,10,pandaphysics,50,3239,1432.1372141549286
6d3q,-7.0316716105004025,7.0316716105004025,6.759473648143592,3.0630722123176644,0.0,41.74821180361373,10,pandacore,45,6506,644.701757236078
6d3q,-6.711713881509804,6.711713881509804,6.759473648143592,4.214388452907949,0.0,38.60954958584105,10,pandaml,45,6506,644.701757236078
6d3q,-7.004613153324949,7.004613153324949,6.759473648143592,4.38162837883171,0.0,56.019177780790216,10,pandaphysics,45,6506,644.701757236078
6aro,-7.620236251818908,7.620236251818908,7.534693018845911,0.6889791195643566,1.0,10.784510231025061,10,pandacore,16,1338,571.5428254031395
6aro,-6.751526627038686,6.751526627038686,7.534693018845911,0.5,1.0,14.384971175629381,10,pandaml,16,1338,571.5428254031395
6aro,-7.101960207399761,7.101960207399761,7.534693018845911,2.86619736902957,0.0,18.03172646551542,10,pandaphysics,16,1338,571.5428254031395
6mlp,-5.906023913112651,5.906023913112651,7.745387793966808,7.271070567657542,0.0,34.036076270737944,10,pandacore,67,1934,1108.0671835009582
6mlp,-8.644601924634395,8.644601924634395,7.745387793966808,5.427895505238058,0.0,29.80130696542876,10,pandaml,67,1934,1108.0671835009582
6mlp,-7.679380316838648,7.679380316838648,7.745387793966808,4.05090943771305,0.0,94.93829306955425,10,pandaphysics,67,1934,1108.0671835009582
5hcy,-7.639430865011466,7.639430865011466,7.925944304428457,0.5955456099688928,1.0,37.68007420175857,10,pandacore,71,2406,253.5310741986283
5hcy,-8.69906109860059,8.69906109860059,7.925944304428457,2.511401697606344,0.0,31.267079589466935,10,pandaml,71,2406,253.5310741986283
5hcy,-8.81859450135164,8.81859450135164,7.925944304428457,3.776049040714079,0.0,57.0573248041607,10,pandaphysics,71,2406,253.5310741986283
3d0b,-9.894307917377843,9.894307917377843,8.530180537286158,0.5,1.0,39.87522381113667,10,pandacore,64,2817,1316.9396893673977
3d0b,-8.624861818763222,8.624861818763222,8.530180537286158,5.3243499244984065,0.0,44.59537357129725,10,pandaml,64,2817,1316.9396893673977
3d0b,-9.956794270251683,9.956794270251683,8.530180537286158,3.6625058498288046,0.0,48.03859457237726,10,pandaphysics,64,2817,1316.9396893673977
5dbm,-7.216322612322441,7.216322612322441,7.685991093914169,1.2889331050915118,1.0,39.501165315094404,10,pandacore,76,1057,791.3546369012655
5dbm,-6.906851995782691,6.906851995782691,7.685991093914169,4.182333126649593,0.0,27.78942341026856,10,pandaml,76,1057,791.3546369012655
5dbm,-8.973443562321286,8.973443562321286,7.685991093914169,7.530261304392968,0.0,90.00393684480741,10,pandaphysics,76,1057,791.3546369012655
1pxn,-5.334741487507118,5.334741487507118,6.882483563334548,0.5,1.0,24.570340584444573,10,pandacore,22,3828,1143.3445759147967
1pxn,-4.7723961251281795,4.7723961251281795,6.882483563334548,0.5,1.0,10.003158564576683,10,pandaml,22,3828,1143.3445759147967
1pxn,-8.350124448496867,8.350124448496867,6.882483563334548,0.6038641922787488,1.0,36.41283958223154,10,pandaphysics,22,3828,1143.3445759147967
2jf4,-6.285646663293763,6.285646663293763,6.649049329251684,2.6560094095072047,0.0,9.307617963787507,10,pandacore,18,6460,820.5099793388007
2jf4,-6.273238110093999,6.273238110093999,6.649049329251684,0.5,1.0,29.2440959202542,10,pandaml,18,6460,820.5099793388007
2jf4,-7.15400573123264,7.15400573123264,6.649049329251684,3.0577393354705045,0.0,24.944648166211152,10,pandaphysics,18,6460,820.5099793388007
4z0k,-8.202763342472531,8.202763342472531,7.427407828729853,11.614249239032642,0.0,29.332756731069953,10,pandacore,52,2463,1183.258310051509
4z0k,-7.332233034469178,7.332233034469178,7.427407828729853,2.2643590830293445,0.0,45.877496202429725,10,pandaml,52,2463,1183.258310051509
4z0k,-6.592190127200446,6.592190127200446,7.427407828729853,0.977009464868829,1.0,48.10200216602727,10,pandaphysics,52,2463,1183.258310051509
4qtl,-4.098513838446764,4.098513838446764,4.196837815352786,2.2721595150129734,0.0,28.279194076472905,10,pandacore,52,2145,686.3156183380164
4qtl,-4.236009751725386,4.236009751725386,4.196837815352786,10.207649506948039,0.0,18.321847704771283,10,pandaml,52,2145,686.3156183380164
4qtl,-5.051111143772845,5.051111143772845,4.196837815352786,7.078892719963944,0.0,39.680866840712405,10,pandaphysics,52,2145,686.3156183380164
4ufk,-8.088731374313197,8.088731374313197,6.703794272407932,8.655836702544352,0.0,56.23871989328363,10,pandacore,77,5062,1304.8539542919223
4ufk,-6.824657399750406,6.824657399750406,6.703794272407932,2.1388797266226858,0.0,28.206022223022813,10,pandaml,77,5062,1304.8539542919223
4ufk,-6.3781587227030085,6.3781587227030085,6.703794272407932,2.3211288783372885,0.0,65.23813359922372,10,pandaphysics,77,5062,1304.8539542919223
6mnv,-4.114054604001737,4.114054604001737,4.735769698170949,4.147758481369334,0.0,33.348714440788726,10,pandacore,64,3681,485.89186336378117
6mnv,-5.936326978359185,5.936326978359185,4.735769698170949,5.8028859266378605,0.0,30.78602348030214,10,pandaml,64,3681,485.89186336378117
6mnv,-4.317990483648877,4.317990483648877,4.735769698170949,8.826377476647064,0.0,63.21021663294327,10,pandaphysics,64,3681,485.89186336378117
5t9z,-4.86789345249442,4.86789345249442,6.023447627829018,1.8121759693909996,1.0,46.36170442748775,10,pandacore,71,1379,1156.098273125288
5t9z,-7.988894001303267,7.988894001303267,6.023447627829018,1.6512263987218156,1.0,30.380641426452698,10,pandaml,71,1379,1156.098273125288
5t9z,-6.293465821214202,6.293465821214202,6.023447627829018,15.0,0.0,54.813877211275724,10,pandaphysics,71,1379,1156.098273125288
4q09,-5.5891542644729615,5.5891542644729615,6.389337902962489,1.601266367713006,1.0,30.364702106907934,10,pandacore,36,2177,589.6338919164206
4q09,-6.927301068131247,6.927301068131247,6.389337902962489,0.5,1.0,14.890506538144269,10,pandaml,36,2177,589.6338919164206
4q09,-7.507528411850339,7.507528411850339,6.389337902962489,1.4736487668931448,1.0,41.38326282497036,10,pandaphysics,36,2177,589.6338919164206
4x8o,-6.475582851068087,6.475582851068087,6.700548636039093,1.013482015450296,1.0,38.04767073472112,10,pandacore,67,1764,1164.3579739601419
4x8o,-6.437145658299792,6.437145658299792,6.700548636039093,4.648553511457547,0.0,27.995156962835736,10,pandaml,67,1764,1164.3579739601419
4x8o,-5.216183626258508,5.216183626258508,6.700548636039093,2.0911172367396977,0.0,64.19618552907968,10,pandaphysics,67,1764,1164.3579739601419
4ago,-4.335973481139545,4.335973481139545,5.158433525826444,4.995342585189993,0.0,44.42785569007779,10,pandacore,54,2635,1260.7331032039617
4ago,-5.337683145455139,5.337683145455139,5.158433525826444,4.07376753835272,0.0,28.943617843819364,10,pandaml,54,2635,1260.7331032039617
4ago,-5.449015298111537,5.449015298111537,5.158433525826444,2.8455617782371054,0.0,48.28440454244215,10,pandaphysics,54,2635,1260.7331032039617
6dyw,-10.000298855233591,10.000298855233591,8.640321260107818,0.7788851415970106,1.0,41.08791946719104,10,pandacore,23,3761,1024.2060088974954
6dyw,-10.315724391513056,10.315724391513056,8.640321260107818,2.7776592187577416,0.0,29.148649600868552,10,pandaml,23,3761,1024.2060088974954
6dyw,-7.158170979229464,7.158170979229464,8.640321260107818,2.9557471144143044,0.0,21.104258498050825,10,pandaphysics,23,3761,1024.2060088974954
6kjd,-4.7574348384352705,4.7574348384352705,4.657638015493219,1.7377546591841428,1.0,34.06318522540535,10,pandacore,20,3187,823.7147516587593
6kjd,-3.8547298059961563,3.8547298059961563,4.657638015493219,4.101466911455224,0.0,14.313750135897344,10,pandaml,20,3187,823.7147516587593
6kjd,-2.6944103569384152,2.6944103569384152,4.657638015493219,0.6713984971365476,1.0,23.74305063305814,10,pandaphysics,20,3187,823.7147516587593
6qr7,-7.227372755902447,7.227372755902447,8.315043209327719,1.830756821879659,1.0,30.11231798624069,10,pandacore,50,3170,785.6142953388954
6qr7,-9.564257313118809,9.564257313118809,8.315043209327719,2.878760538417986,0.0,34.67866878735279,10,pandaml,50,3170,785.6142953388954
6qr7,-7.498610989235172,7.498610989235172,8.315043209327719,0.5,1.0,43.956459555249,10,pandaphysics,50,3170,785.6142953388954
1jgl,-8.60756707344959,8.60756707344959,10.059898121221769,4.427207566993966,0.0,36.674933600652935,10,pandacore,71,5300,1004.5061571168465
1jgl,-11.764504224082293,11.764504224082293,10.059898121221769,0.5,1.0,39.21733402034208,10,pandaml,71,5300,1004.5061571168465
1jgl,-10.361960882630028,10.361960882630028,10.059898121221769,4.516238342210693,0.0,53.65993075175651,10,pandaphysics,71,5300,1004.5061571168465
