pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
1ydr,-6.448459217059977,6.448459217059977,5.522878745280337,2.7724740316953334,0.0,27.644022491952192,10,pandaml,65,4778,983.3716537479454
1ydr,-5.666069300699731,5.666069300699731,5.522878745280337,1.1572390107521322,1.0,52.429696213034006,10,pandaphysics,65,4778,983.3716537479454
4eky,-1.9897837589620182,1.9897837589620182,3.518557371497695,6.642684101157814,0.0,39.233018235979856,10,pandacore,46,10829,231.84312353546147
4eky,-1.8358162202676522,1.8358162202676522,3.518557371497695,0.5,1.0,26.10755827863296,10,pandaml,46,10829,231.84312353546147
4eky,-3.6374765506521025,3.6374765506521025,3.518557371497695,2.0637867123140263,0.0,34.57519999764402,10,pandaphysics,46,10829,231.84312353546147
3acw,-3.4401583318190925,3.4401583318190925,4.756961951313706,0.8469643308343207,1.0,42.983009065669286,10,pandacore,60,4073,372.20985013885945
3acw,-4.528935871022217,4.528935871022217,4.756961951313706,7.47206754808276,0.0,29.85343970027479,10,pandaml,60,4073,372.20985013885945
3acw,-6.137273657234567,6.137273657234567,4.756961951313706,8.727477904536864,0.0,96.80030672891473,10,pandaphysics,60,4073,372.20985013885945
2hb1,-3.488800234864085,3.488800234864085,3.7958800173440754,7.894350668395763,0.0,37.30865550533352,10,pandacore,62,4057,626.5973724429239
2hb1,-3.477790429060911,3.477790429060911,3.7958800173440754,5.886717146794445,0.0,34.95204616002674,10,pandaml,62,4057,626.5973724429239
2hb1,-4.65843075084346,4.65843075084346,3.7958800173440754,12.252414574659067,0.0,48.93891890937412,10,pandaphysics,62,4057,626.5973724429239
1pxn,-7.405591180008793,7.405591180008793,7.154901959985743,1.681863202382386,1.0,38.66549258220827,10,pandacore,62,3943,950.5441711513072
1pxn,-6.804226682178722,6.804226682178722,7.154901959985743,1.6862229972404272,1.0,24.399726294180038,10,pandaml,62,3943,950.5441711513072
1pxn,-9.804670706186773,9.804670706186773,7.154901959985743,2.8497946800566205,0.0,50.24289344874744,10,pandaphysics,62,3943,950.5441711513072
3jvr,-5.35154716772464,5.35154716772464,5.723538195826756,2.838945527050717,0.0,11.750019120694901,10,pandacore,21,3603,1223.1344720512652
3jvr,-4.87522059056746,4.87522059056746,5.723538195826756,0.5,1.0,7.6220705934469395,10,pandaml,21,3603,1223.1344720512652
3jvr,-6.1141421864333845,6.1141421864333845,5.723538195826756,2.260047512533208,0.0,18.361520901854185,10,pandaphysics,21,3603,1223.1344720512652
2weg,-5.118775548336094,5.118775548336094,6.503070351926785,4.097639795736386,0.0,26.165796508913964,10,pandacore,52,3551,1342.7473027054548
2weg,-7.141745843998573,7.141745843998573,6.503070351926785,0.5,1.0,26.68674772954909,10,pandaml,52,3551,1342.7473027054548
2weg,-4.957734658113398,4.957734658113398,6.503070351926785,1.9556392603975967,1.0,43.92267703009085,10,pandaphysics,52,3551,1342.7473027054548
1p1n,-6.613080104127874,6.613080104127874,6.795880017344075,0.5,1.0,37.79800249287443,10,pandacore,62,3414,813.6879853096398
1p1n,-6.609872344971284,6.609872344971284,6.795880017344075,0.6144609930655345,1.0,23.897838601558462,10,pandaml,62,3414,813.6879853096398
1p1n,-6.960839722400387,6.960839722400387,6.795880017344075,0.8369174654907684,1.0,69.3597756105079,10,pandaphysics,62,3414,813.6879853096398
1gpn,-7.232773301307684,7.232773301307684,6.476253533188435,8.061141524518208,0.0,29.008612713547414,10,pandacore,41,7007,698.6684900083255
1gpn,-6.289583758544128,6.289583758544128,6.476253533188435,0.5660892146334093,1.0,18.812772118479852,10,pandaml,41,7007,698.6684900083255
1gpn,-6.806587876550472,6.806587876550472,6.476253533188435,2.6994464057363463,0.0,32.66286462673618,10,pandaphysics,41,7007,698.6684900083255
4ih7,-4.788317582791558,4.788317582791558,5.236572006437063,0.5,1.0,37.36763194799622,10,pandacore,60,14477,1250.8159295182268
4ih7,-3.7940382893069455,3.7940382893069455,5.236572006437063,12.030793503107734,0.0,36.95516987468639,10,pandaml,60,14477,1250.8159295182268
4ih7,-4.525256128759411,4.525256128759411,5.236572006437063,0.7694340975054228,1.0,63.01085508898113,10,pandaphysics,60,14477,1250.8159295182268
1e66,-10.491279867483518,10.491279867483518,9.886056647693163,1.0863350363718582,1.0,22.74607122662298,10,pandacore,15,7213,1352.214006870859
1e66,-8.278404647451193,8.278404647451193,9.886056647693163,0.5,1.0,5.309583310492726,10,pandaml,15,7213,1352.214006870859
1e66,-8.868715332660326,8.868715332660326,9.886056647693163,1.6863058187736164,1.0,24.166949033149194,10,pandaphysics,15,7213,1352.214006870859
1nc3,-5.390176215476452,5.390176215476452,5.0,2.5816001033424105,0.0,40.31575864006841,10,pandacore,58,5783,1411.5756675809503
1nc3,-6.316461087083743,6.316461087083743,5.0,1.8991957387001044,1.0,38.894236190838114,10,pandaml,58,5783,1411.5756675809503
1nc3,-4.618749149720461,4.618749149720461,5.0,0.5,1.0,49.61238455604261,10,pandaphysics,58,5783,1411.5756675809503
4w9l,-5.2505728010016455,5.2505728010016455,5.021363051615526,6.109856725136644,0.0,35.72630268387498,10,pandacore,66,4404,1242.7063203267046
4w9l,-6.4024771225099455,6.4024771225099455,5.021363051615526,5.6532869312090614,0.0,35.89145632918382,10,pandaml,66,4404,1242.7063203267046
4w9l,-5.860079146139248,5.860079146139248,5.021363051615526,2.8694385171232497,0.0,53.546784425975524,10,pandaphysics,66,4404,1242.7063203267046
4pcs,-8.503045523681797,8.503045523681797,7.853871964321762,3.5478875084479657,0.0,14.890331706259717,10,pandacore,29,23466,851.4319331624539
4pcs,-7.90632654626227,7.90632654626227,7.853871964321762,0.5,1.0,43.06812006835845,10,pandaml,29,23466,851.4319331624539
4pcs,-9.352275182580732,9.352275182580732,7.853871964321762,0.5,1.0,43.53680096995983,10,pandaphysics,29,23466,851.4319331624539
3qqs,-3.6750610279387312,3.6750610279387312,5.823908740944319,7.7044007477915954,0.0,10.928621786569932,10,pandacore,16,8371,1037.5862584903398
3qqs,-5.483398677641973,5.483398677641973,5.823908740944319,0.8317093904113005,1.0,8.198469391270912,10,pandaml,16,8371,1037.5862584903398
3qqs,-3.1298544923076346,3.1298544923076346,5.823908740944319,3.251661208435521,0.0,33.468742877245184,10,pandaphysics,16,8371,1037.5862584903398
3jvs,-4.111022054479074,4.111022054479074,6.537602002101044,0.795850030178076,1.0,34.001449706438706,10,pandacore,28,3609,484.10169608889
3jvs,-6.18773508909507,6.18773508909507,6.537602002101044,0.7669888769332147,1.0,10.001623000840747,10,pandaml,28,3609,484.10169608889
3jvs,-6.917922345957353,6.917922345957353,6.537602002101044,7.800896225352929,0.0,23.996303203190724,10,pandaphysics,28,3609,484.10169608889
4agn,-4.757962291346486,4.757962291346486,3.9706162223147903,2.2862618646825617,0.0,13.019239281172677,10,pandacore,22,5476,1370.7936570846791
4agn,-4.228058583775787,4.228058583775787,3.9706162223147903,0.5,1.0,23.334109697000283,10,pandaml,22,5476,1370.7936570846791
4agn,-6.145078498387246,6.145078498387246,3.9706162223147903,9.597226629208736,0.0,23.674987846301992,10,pandaphysics,22,5476,1370.7936570846791
1qkt,-10.426732176115532,10.426732176115532,9.036212172654444,0.6538610601875756,1.0,42.763801019280876,10,pandacore,60,3589,1253.2295233052985
1qkt,-10.198317836751036,10.198317836751036,9.036212172654444,2.139257135657432,0.0,24.530630270948443,10,pandaml,60,3589,1253.2295233052985
1qkt,-9.465337405330757,9.465337405330757,9.036212172654444,6.189553834228451,0.0,49.224838927870834,10,pandaphysics,60,3589,1253.2295233052985
3b65,-10.02421862686759,10.02421862686759,9.267606240177031,5.086364667219864,0.0,45.09141346558311,10,pandacore,33,3467,1128.7507318508742
3b65,-9.041496630948119,9.041496630948119,9.267606240177031,0.5,1.0,26.879449509890428,10,pandaml,33,3467,1128.7507318508742
3b65,-8.942311786540976,8.942311786540976,9.267606240177031,5.307821154764218,0.0,32.043639900563605,10,pandaphysics,33,3467,1128.7507318508742
3coy,-5.627194986377292,5.627194986377292,6.017728766960432,2.619680619276022,0.0,36.555590151831225,10,pandacore,69,7128,591.3521679596481
3coy,-5.468151918783177,5.468151918783177,6.017728766960432,6.419314044360919,0.0,41.70842054117702,10,pandaml,69,7128,591.3521679596481
3coy,-3.6940080766446766,3.6940080766446766,6.017728766960432,2.260396643556404,0.0,65.68141721302669,10,pandaphysics,69,7128,591.3521679596481
2qe4,-8.700462212107126,8.700462212107126,7.958607314841775,0.9189030494694038,1.0,19.218419519383854,10,pandacore,29,5447,1359.7659563591822
2qe4,-8.330373905488663,8.330373905488663,7.958607314841775,0.5,1.0,24.98873291705385,10,pandaml,29,5447,1359.7659563591822
2qe4,-8.478226701311183,8.478226701311183,7.958607314841775,2.43658715573745,0.0,28.86494321853651,10,pandaphysics,29,5447,1359.7659563591822
4mme,-6.803680449407476,6.803680449407476,6.497572880015567,2.546134721274291,0.0,40.43186238160615,10,pandacore,42,13359,1456.5690411475168
4mme,-6.281672967471406,6.281672967471406,6.497572880015567,5.944291699582628,0.0,31.500621859509014,10,pandaml,42,13359,1456.5690411475168
4mme,-6.036884130553287,6.036884130553287,6.497572880015567,2.7526599840042785,0.0,45.22590361147343,10,pandaphysics,42,13359,1456.5690411475168
1ydt,-7.770607776569317,7.770607776569317,7.318758762624412,4.9094251193074365,0.0,22.93279932724928,10,pandacore,33,4780,853.9744580757257
1ydt,-7.255006465142975,7.255006465142975,7.318758762624412,1.9016423453100062,1.0,34.13593343077805,10,pandaml,33,4780,853.9744580757257
1ydt,-7.610910841719607,7.610910841719607,7.318758762624412,2.3597375903797397,0.0,31.249805535912973,10,pandaphysics,33,4780,853.9744580757257
