pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
2rk8,-9.069274433254488,9.069274433254488,9.712723991075114,2.2059184220128665,0.0,59.678476619103726,10,pandaml,True,['MN'],9,51,6831,646.3292585333995,0.7476592852966074
2rk8,-11.002523369565385,11.002523369565385,9.712723991075114,10.211261736853935,0.0,118.56242847471417,10,pandaphysics,True,['MN'],9,51,6831,646.3292585333995,0.7321852119097837
4f6u,-8.070102274930079,8.070102274930079,7.541508472739041,7.516509702282373,0.0,100.40311141500294,10,pandacore,True,['NA'],9,68,5057,489.9194232551314,0.5323445198919972
4f6u,-6.587302453252574,6.587302453252574,7.541508472739041,3.998821178568884,0.0,79.89536639983544,10,pandaml,True,['NA'],9,68,5057,489.9194232551314,0.7259520921059046
4f6u,-6.347670577765127,6.347670577765127,7.541508472739041,0.8666771609365184,1.0,143.07929630631497,10,pandaphysics,True,['NA'],9,68,5057,489.9194232551314,0.7249748776837616
3vf7,-8.344905956434937,8.344905956434937,8.476282307442382,2.595835054075596,0.0,77.58218797505968,10,pandacore,True,['NA'],10,50,2630,834.3209325041016,0.3312988831506254
3vf7,-9.717418646488422,9.717418646488422,8.476282307442382,3.7865567471667,0.0,52.60416942184347,10,pandaml,True,['NA'],10,50,2630,834.3209325041016,0.6532498713847267
3vf7,-9.958956371409148,9.958956371409148,8.476282307442382,6.3931753524960655,0.0,133.00385007993415,10,pandaphysics,True,['NA'],10,50,2630,834.3209325041016,0.8661299495197861
4knm,-6.484069362314664,6.484069362314664,7.636038553492087,1.7666102057671282,1.0,107.173951999311,10,pandacore,True,['ZN'],9,75,3381,506.144606893003,0.6558285281334487
4knm,-8.924501441527523,8.924501441527523,7.636038553492087,1.0767684772996686,1.0,76.13431478897245,10,pandaml,True,['ZN'],9,75,3381,506.144606893003,0.7163898667722568
4knm,-7.902556440979762,7.902556440979762,7.636038553492087,0.8511760437894502,1.0,167.55359293137525,10,pandaphysics,True,['ZN'],9,75,3381,506.144606893003,0.9249690907433341
5ef7,-7.064157888275492,7.064157888275492,7.40040483535316,7.755838104796974,0.0,117.91223654996936,10,pandacore,True,"['K', 'ZN']",10,75,2844,349.7627094038869,0.655553752688752
5ef7,-7.444214970758869,7.444214970758869,7.40040483535316,6.017585595404693,0.0,83.1028590047995,10,pandaml,True,"['K', 'ZN']",10,75,2844,349.7627094038869,0.7219626053855187
5ef7,-6.0466748763525455,6.0466748763525455,7.40040483535316,0.5,1.0,190.7913447420982,10,pandaphysics,True,"['K', 'ZN']",10,75,2844,349.7627094038869,0.8652010184646459
4eu0,-5.727309310265074,5.727309310265074,8.698525962282442,1.0868442999014705,1.0,43.620517603518195,10,pandacore,False,[],8,75,3786,1256.8401054266214,0.0
4eu0,-8.816118167980319,8.816118167980319,8.698525962282442,3.740976633645692,0.0,42.90365060343056,10,pandaml,False,[],8,75,3786,1256.8401054266214,0.0
4eu0,-6.8925026688408675,6.8925026688408675,8.698525962282442,1.5461131615911483,1.0,69.12738638402708,10,pandaphysics,False,[],8,75,3786,1256.8401054266214,0.0
2a14,-7.342645880824816,7.342645880824816,7.118078969571826,0.6447534844602809,1.0,19.69514027774843,10,pandacore,False,[],7,28,3365,1141.5732284817466,0.0
2a14,-5.919100550561786,5.919100550561786,7.118078969571826,0.6105750684644295,1.0,13.020163619850281,10,pandaml,False,[],7,28,3365,1141.5732284817466,0.0
2a14,-7.5538257510330995,7.5538257510330995,7.118078969571826,0.8217500183961854,1.0,55.37340094314531,10,pandaphysics,False,[],7,28,3365,1141.5732284817466,0.0
1kc7,-3.9205907639168474,3.9205907639168474,4.5329352896068515,5.929791339350158,0.0,74.71662229862639,10,pandacore,True,['MG'],10,41,21283,1454.3925026817362,0.4987854722422563
1kc7,-5.138366523877593,5.138366523877593,4.5329352896068515,7.403947132360517,0.0,78.7675483236624,10,pandaml,True,['MG'],10,41,21283,1454.3925026817362,0.5003686520721506
1kc7,-4.799570646421842,4.799570646421842,4.5329352896068515,0.5627037013841423,1.0,101.82986388595465,10,pandaphysics,True,['MG'],10,41,21283,1454.3925026817362,0.713200478759267
3brn,-7.724014941374598,7.724014941374598,7.916382226563075,5.902033260240865,0.0,15.838332294391993,10,pandacore,False,[],9,19,1830,790.7508920315622,0.0
3brn,-6.598171126666567,6.598171126666567,7.916382226563075,1.450456717474308,1.0,10.33436525884984,10,pandaml,False,[],9,19,1830,790.7508920315622,0.0
3brn,-10.775939190717683,10.775939190717683,7.916382226563075,1.337448637109756,1.0,21.67577903511089,10,pandaphysics,False,[],9,19,1830,790.7508920315622,0.0
5exm,-7.8588888881758585,7.8588888881758585,8.198765429151933,1.7628203273370944,1.0,26.393418702083398,10,pandacore,False,[],7,23,1978,487.751531682385,0.0
5exm,-8.470992887797877,8.470992887797877,8.198765429151933,2.055327756543973,0.0,19.11892371943591,10,pandaml,False,[],7,23,1978,487.751531682385,0.0
5exm,-7.497697560670993,7.497697560670993,8.198765429151933,0.5,1.0,17.262656954974666,10,pandaphysics,False,[],7,23,1978,487.751531682385,0.0
4yxi,-6.6159831330419765,6.6159831330419765,4.3741321728903415,1.59435150928645,1.0,84.40023134667567,10,pandacore,True,['ZN'],9,55,2139,631.8949131037782,0.4738962048648333
4yxi,-4.588591812649268,4.588591812649268,4.3741321728903415,3.6160214934126795,0.0,55.949154540298565,10,pandaml,True,['ZN'],9,55,2139,631.8949131037782,0.5383706459954571
4yxi,-4.6486966048410165,4.6486966048410165,4.3741321728903415,0.5,1.0,125.37021560339164,10,pandaphysics,True,['ZN'],9,55,2139,631.8949131037782,0.880833591986993
3t0d,-7.065116520970362,7.065116520970362,7.750241036601183,2.502533266511587,0.0,147.1372292549201,10,pandacore,True,"['MG', 'NA']",32,37,53614,1069.7968441106946,0.6973048419153405
3t0d,-8.76153420605251,8.76153420605251,7.750241036601183,8.175305268371083,0.0,100.9348740015639,10,pandaml,True,"['MG', 'NA']",32,37,53614,1069.7968441106946,0.7401680037365924
3t0d,-9.060404636241355,9.060404636241355,7.750241036601183,9.88404336423689,0.0,207.55042578891394,10,pandaphysics,True,"['MG', 'NA']",32,37,53614,1069.7968441106946,0.7000718936984727
3zps,-4.317598352374845,4.317598352374845,4.827876195557549,6.172305413139657,0.0,40.56412973832638,10,pandacore,False,[],8,78,2688,1147.0475326951823,0.0
3zps,-4.7713844014272375,4.7713844014272375,4.827876195557549,3.5538070637464383,0.0,37.36913573751956,10,pandaml,False,[],8,78,2688,1147.0475326951823,0.0
3zps,-5.963008176018556,5.963008176018556,4.827876195557549,2.036294145079565,0.0,87.29925216933223,10,pandaphysics,False,[],8,78,2688,1147.0475326951823,0.0
4zgk,-7.736508548483204,7.736508548483204,9.202412179407567,1.5656840522065227,1.0,17.175074218886373,10,pandacore,False,[],8,25,790,730.6086114428282,0.0
4zgk,-9.449367337875882,9.449367337875882,9.202412179407567,1.321907012705911,1.0,9.979711530996074,10,pandaml,False,[],8,25,790,730.6086114428282,0.0
4zgk,-11.03410852025154,11.03410852025154,9.202412179407567,1.9813394600844063,1.0,23.885544303199293,10,pandaphysics,False,[],8,25,790,730.6086114428282,0.0
1ado,-11.072358698564049,11.072358698564049,8.741168604975122,1.939627661753523,1.0,43.98132251665839,10,pandacore,False,[],7,71,20090,970.3464837539162,0.0
1ado,-7.747394938053889,7.747394938053889,8.741168604975122,3.2472667089815586,0.0,31.35747947640351,10,pandaml,False,[],7,71,20090,970.3464837539162,0.0
1ado,-6.813324499533645,6.813324499533645,8.741168604975122,4.552957920839062,0.0,65.68247033739394,10,pandaphysics,False,[],7,71,20090,970.3464837539162,0.0
2f7p,-6.094022707520552,6.094022707520552,5.983826350926935,3.662687762453041,0.0,66.77830878285764,10,pandacore,True,['ZN'],8,44,13759,518.2811247084642,0.6880709349470764
2f7p,-6.192943186567254,6.192943186567254,5.983826350926935,0.9410815671735552,1.0,45.86707500708095,10,pandaml,True,['ZN'],8,44,13759,518.2811247084642,0.7052471260150461
2f7p,-5.823380593076232,5.823380593076232,5.983826350926935,0.5,1.0,91.51102912927182,10,pandaphysics,True,['ZN'],8,44,13759,518.2811247084642,0.7614031394827172
4n6g,-5.690303731507989,5.690303731507989,5.025682648476639,1.126235057398537,1.0,36.46415058562913,10,pandacore,False,[],7,50,4025,506.1623631581332,0.0
4n6g,-4.847429936828663,4.847429936828663,5.025682648476639,3.2518234224634006,0.0,19.000549929089303,10,pandaml,False,[],7,50,4025,506.1623631581332,0.0
4n6g,-5.350848155342712,5.350848155342712,5.025682648476639,7.035243651011356,0.0,63.94214925203687,10,pandaphysics,False,[],7,50,4025,506.1623631581332,0.0
4m8x,-9.920707783464254,9.920707783464254,10.049593935011877,0.8497146385116249,1.0,29.99239937284344,10,pandacore,False,[],7,58,1514,852.338531319617,0.0
4m8x,-10.18289260401023,10.18289260401023,10.049593935011877,0.5,1.0,59.05074092210394,10,pandaml,False,[],7,58,1514,852.338531319617,0.0
4m8x,-9.621076772134781,9.621076772134781,10.049593935011877,1.6556870130740848,1.0,52.063003787816726,10,pandaphysics,False,[],7,58,1514,852.338531319617,0.0
1xq0,-3.838076576181386,3.838076576181386,4.144545642749273,0.5,1.0,94.13938698877709,10,pandacore,True,['ZN'],10,58,3359,654.0108056004328,0.397940923476144
1xq0,-4.780417466616391,4.780417466616391,4.144545642749273,0.5,1.0,79.99457037773688,10,pandaml,True,['ZN'],10,58,3359,654.0108056004328,0.5338301864346098
1xq0,-4.575876470488443,4.575876470488443,4.144545642749273,0.6640266427658511,1.0,130.65408964728513,10,pandaphysics,True,['ZN'],10,58,3359,654.0108056004328,0.876291621650888
4jx9,-11.197175322340426,11.197175322340426,9.73225095054994,1.939586176680562,1.0,20.31789106939243,10,pandacore,False,[],7,35,2505,266.77079038260695,0.0
4jx9,-11.305684621623566,11.305684621623566,9.73225095054994,0.5,1.0,13.23286023816022,10,pandaml,False,[],7,35,2505,266.77079038260695,0.0
4jx9,-9.989657466056439,9.989657466056439,9.73225095054994,1.1876812643192145,1.0,26.8529734679167,10,pandaphysics,False,[],7,35,2505,266.77079038260695,0.0
4u1b,-9.300410201252996,9.300410201252996,9.974070572763496,8.371235772823557,0.0,105.30278769606211,10,pandacore,True,['CO'],10,65,2457,1208.0819931157419,0.6276077951570256
4u1b,-9.84880953302653,9.84880953302653,9.974070572763496,7.7157980963246775,0.0,73.07183992793439,10,pandaml,True,['CO'],10,65,2457,1208.0819931157419,0.5252536432892574
4u1b,-8.56868994968914,8.56868994968914,9.974070572763496,5.861073493609589,0.0,157.14604580417102,10,pandaphysics,True,['CO'],10,65,2457,1208.0819931157419,0.7995191910291368
2evl,-9.470812230392532,9.470812230392532,10.171059232039552,0.6912610769699512,1.0,45.291165648413504,10,pandacore,False,[],8,42,2753,1382.5893335470446,0.0
2evl,-10.748651120160023,10.748651120160023,10.171059232039552,9.89582487432889,0.0,15.653774515100643,10,pandaml,False,[],8,42,2753,1382.5893335470446,0.0
2evl,-9.038834817983144,9.038834817983144,10.171059232039552,0.5,1.0,40.73838177211762,10,pandaphysics,False,[],8,42,2753,1382.5893335470446,0.0
1bcd,-9.861350877344103,9.861350877344103,10.033780190923222,7.198146662659237,0.0,36.370459929842205,10,pandacore,True,['ZN'],9,17,3391,1473.4145486068564,0.5149065498077365
1bcd,-10.523975847703358,10.523975847703358,10.033780190923222,0.8799160724521763,1.0,21.954783315044235,10,pandaml,True,['ZN'],9,17,3391,1473.4145486068564,0.5439462945094894
1bcd,-9.685752809415229,9.685752809415229,10.033780190923222,0.5,1.0,36.97430386730235,10,pandaphysics,True,['ZN'],9,17,3391,1473.4145486068564,0.7590891311403178
1ndy,-8.59045421971238,8.59045421971238,8.505079021562086,3.650913233987472,0.0,90.07089041390113,10,pandacore,True,['ZN'],8,59,4733,1103.1361755400644,0.4492235883664082
1ndy,-7.54784170913234,7.54784170913234,8.505079021562086,6.81871875465395,0.0,58.004980868963926,10,pandaml,True,['ZN'],8,59,4733,1103.1361755400644,0.6153106906403941
1ndy,-8.153867195966463,8.153867195966463,8.505079021562086,1.3011868384197496,1.0,124.84409804672465,10,pandaphysics,True,['ZN'],8,59,4733,1103.1361755400644,0.8775810141908827
6dpt,-7.914364679081581,7.914364679081581,7.375998932455487,0.5,1.0,21.002839484814544,10,pandacore,False,[],7,41,2757,1206.2047465909845,0.0
6dpt,-5.795961915444852,5.795961915444852,7.375998932455487,1.1450003361553058,1.0,38.02961121627333,10,pandaml,False,[],7,41,2757,1206.2047465909845,0.0
6dpt,-8.175946040188297,8.175946040188297,7.375998932455487,2.8851098796164067,0.0,36.1243718216274,10,pandaphysics,False,[],7,41,2757,1206.2047465909845,0.0
6ixd,-9.48267196863507,9.48267196863507,6.5018670782151435,2.2554819053226525,0.0,27.76265442994529,10,pandacore,False,[],8,26,1738,1340.4329300279417,0.0
6ixd,-7.879962824937529,7.879962824937529,6.5018670782151435,1.884272917388291,1.0,9.899908076806735,10,pandaml,False,[],8,26,1738,1340.4329300279417,0.0
6ixd,-7.856908371147156,7.856908371147156,6.5018670782151435,3.717803438522979,0.0,44.15389175653854,10,pandaphysics,False,[],8,26,1738,1340.4329300279417,0.0
1uj5,-9.796027954315884,9.796027954315884,10.132595496689255,5.958718578334546,0.0,32.638002472155534,10,pandacore,False,[],8,57,2906,1142.570966302787,0.0
1uj5,-9.97300383271822,9.97300383271822,10.132595496689255,0.5,1.0,23.40020052776553,10,pandaml,False,[],8,57,2906,1142.570966302787,0.0
1uj5,-10.530966658572343,10.530966658572343,10.132595496689255,0.5,1.0,53.83908994789393,10,pandaphysics,False,[],8,57,2906,1142.570966302787,0.0
3eko,-4.094138303476176,4.094138303476176,5.393973263237966,15.0,0.0,46.6963560611842,10,pandacore,False,[],8,69,2850,313.3833890131705,0.0
3eko,-6.505625966634199,6.505625966634199,5.393973263237966,1.4213158903422098,1.0,27.1272626957903,10,pandaml,False,[],8,69,2850,313.3833890131705,0.0
3eko,-6.1540696153170344,6.1540696153170344,5.393973263237966,5.8098334846178314,0.0,77.94431543115638,10,pandaphysics,False,[],8,69,2850,313.3833890131705,0.0
5msb,-1.7112903550357674,1.7112903550357674,4.609364579080097,9.63505566582145,0.0,41.359031047786274,10,pandacore,True,['ZN'],10,19,4494,549.8561333514713,0.5983272369300401
5msb,-4.334721162167369,4.334721162167369,4.609364579080097,1.0032177893513898,1.0,20.816817351154477,10,pandaml,True,['ZN'],10,19,4494,549.8561333514713,0.5471119611236538
5msb,-4.9509435629306076,4.9509435629306076,4.609364579080097,3.6242550763167336,0.0,49.230965517729906,10,pandaphysics,True,['ZN'],10,19,4494,549.8561333514713,0.8605816907739746
1i5r,-8.56711077039392,8.56711077039392,8.286546087805188,0.5,1.0,17.716853415300463,10,pandacore,False,[],8,26,7341,229.48236409173632,0.0
1i5r,-8.982962185191512,8.982962185191512,8.286546087805188,1.546189470428292,1.0,18.40218690266321,10,pandaml,False,[],8,26,7341,229.48236409173632,0.0
1i5r,-7.092257656931935,7.092257656931935,8.286546087805188,1.9323514302635427,1.0,36.756278871891,10,pandaphysics,False,[],8,26,7341,229.48236409173632,0.0
1ec3,-5.355795234586224,5.355795234586224,6.5533958268803,2.6097894537665978,0.0,30.357868806556223,10,pandacore,False,[],7,58,2564,1320.2186599632953,0.0
1ec3,-5.532048609795036,5.532048609795036,6.5533958268803,8.556399600878292,0.0,30.699480080300347,10,pandaml,False,[],7,58,2564,1320.2186599632953,0.0
1ec3,-7.1429386798779,7.1429386798779,6.5533958268803,10.831078955329655,0.0,54.2009034374226,10,pandaphysics,False,[],7,58,2564,1320.2186599632953,0.0
3g30,-10.314228826687138,10.314228826687138,9.389852688290492,1.546898259953728,1.0,35.470053386919915,10,pandacore,False,[],7,63,3239,1346.764123696063,0.0
3g30,-9.117353155018533,9.117353155018533,9.389852688290492,0.8395885668297259,1.0,23.90112301954439,10,pandaml,False,[],7,63,3239,1346.764123696063,0.0
3g30,-10.013102995457922,10.013102995457922,9.389852688290492,0.8042944927097103,1.0,69.51041433166792,10,pandaphysics,False,[],7,63,3239,1346.764123696063,0.0
1yei,-5.211274399906532,5.211274399906532,5.515016398236679,5.63715095618357,0.0,77.4619421905901,10,pandacore,True,['ZN'],15,35,5445,719.3611202027836,0.5995474830947884
1yei,-5.050813358309515,5.050813358309515,5.515016398236679,0.5,1.0,59.6693513900954,10,pandaml,True,['ZN'],15,35,5445,719.3611202027836,0.5429524516896029
1yei,-3.497195161551547,3.497195161551547,5.515016398236679,1.4533275853731982,1.0,120.7494184086061,10,pandaphysics,True,['ZN'],15,35,5445,719.3611202027836,0.8986445586187197
1bnu,-7.856021976360245,7.856021976360245,6.829575984079401,4.356222843029072,0.0,112.32997330034594,10,pandacore,True,"['HG', 'ZN']",10,67,3239,978.6839861742576,0.40366491141237093
1bnu,-7.1941664661455995,7.1941664661455995,6.829575984079401,0.5,1.0,94.525083887089,10,pandaml,True,"['HG', 'ZN']",10,67,3239,978.6839861742576,0.740943783023181
1bnu,-6.039801632801925,6.039801632801925,6.829575984079401,0.5,1.0,150.85164153848115,10,pandaphysics,True,"['HG', 'ZN']",10,67,3239,978.6839861742576,0.8990194037514602
6d3q,-2.0972491173880634,2.0972491173880634,4.0416546942024105,1.263816748630841,1.0,70.20111280683595,10,pandacore,True,['MG'],11,43,6506,1100.047807524598,0.4425561749427294
6d3q,-3.2379097256789686,3.2379097256789686,4.0416546942024105,15.0,0.0,55.14867766811083,10,pandaml,True,['MG'],11,43,6506,1100.047807524598,0.6758321586477076
6d3q,-3.5238320562830996,3.5238320562830996,4.0416546942024105,2.3846867738972137,0.0,111.41218313594925,10,pandaphysics,True,['MG'],11,43,6506,1100.047807524598,0.7196535758404627
6aro,-7.678532614617942,7.678532614617942,8.495276404315183,1.188285117927047,1.0,21.422235608401927,10,pandacore,False,[],7,18,1338,1076.130436761624,0.0
6aro,-8.657384230120117,8.657384230120117,8.495276404315183,2.761640492153494,0.0,19.81881392751585,10,pandaml,False,[],7,18,1338,1076.130436761624,0.0
6aro,-9.140963255790316,9.140963255790316,8.495276404315183,0.5,1.0,14.88041043862966,10,pandaphysics,False,[],7,18,1338,1076.130436761624,0.0
6mlp,-7.373015214444605,7.373015214444605,7.350611380619235,2.849305899814005,0.0,26.51047613944491,10,pandacore,False,[],7,48,1934,1379.4198571434895,0.0
6mlp,-6.911232661434696,6.911232661434696,7.350611380619235,3.033345800698532,0.0,31.20618032200332,10,pandaml,False,[],7,48,1934,1379.4198571434895,0.0
6mlp,-7.287984357695411,7.287984357695411,7.350611380619235,6.015343933278387,0.0,48.89837694312614,10,pandaphysics,False,[],7,48,1934,1379.4198571434895,0.0
5hcy,-4.888631984049704,4.888631984049704,6.27019994435613,5.241884896896563,0.0,46.915687821358475,10,pandacore,False,[],7,68,2406,439.72078588473823,0.0
5hcy,-5.538238545698747,5.538238545698747,6.27019994435613,2.7522750919934005,0.0,47.36880345250181,10,pandaml,False,[],7,68,2406,439.72078588473823,0.0
5hcy,-5.476592486722695,5.476592486722695,6.27019994435613,9.80277880311936,0.0,58.737863579804454,10,pandaphysics,False,[],7,68,2406,439.72078588473823,0.0
3d0b,-5.701140607971861,5.701140607971861,5.156726765158847,2.1093559838070157,0.0,40.809614019834854,10,pandacore,False,[],7,66,2817,968.2357216320445,0.0
3d0b,-5.218955225422875,5.218955225422875,5.156726765158847,9.663663090267145,0.0,26.259723147397743,10,pandaml,False,[],7,66,2817,968.2357216320445,0.0
