pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
5dwr,-7.467772897308071,7.467772897308071,7.96228025468743,0.9252754175482861,1.0,59.84940660682034,10,pandaphysics,False,[],10,71,3798,1139.134139811515,0.0
2zb1,-4.964229543881548,4.964229543881548,6.318758762624412,1.1470274666802498,1.0,21.49671267836024,10,pandacore,False,[],10,34,4742,473.2611392050513,0.0
2zb1,-5.767398702806799,5.767398702806799,6.318758762624412,2.818526502594805,0.0,15.45458707238727,10,pandaml,False,[],10,34,4742,473.2611392050513,0.0
2zb1,-7.085036206346147,7.085036206346147,6.318758762624412,2.7387756622295614,0.0,26.047188433862733,10,pandaphysics,False,[],10,34,4742,473.2611392050513,0.0
4ivb,-9.979300998593693,9.979300998593693,8.721246399047171,2.2408229732944376,0.0,47.54557164404596,10,pandacore,False,[],10,76,7878,1373.7228325448227,0.0
4ivb,-7.936071852386869,7.936071852386869,8.721246399047171,2.837171248387146,0.0,28.20402592336283,10,pandaml,False,[],10,76,7878,1373.7228325448227,0.0
4ivb,-8.644603389051465,8.644603389051465,8.721246399047171,7.55651437485141,0.0,61.728843738539354,10,pandaphysics,False,[],10,76,7878,1373.7228325448227,0.0
3arp,-5.867499671846603,5.867499671846603,7.154901959985743,2.5921412972349183,0.0,38.47390644146827,10,pandacore,False,[],10,48,7688,294.44779578660564,0.0
3arp,-7.185643077184059,7.185643077184059,7.154901959985743,2.553641846113746,0.0,24.781980439339222,10,pandaml,False,[],10,48,7688,294.44779578660564,0.0
3arp,-7.50353822475654,7.50353822475654,7.154901959985743,4.349031789511137,0.0,40.47214277056116,10,pandaphysics,False,[],10,48,7688,294.44779578660564,0.0
3ryj,-8.09251042366733,8.09251042366733,7.795880017344075,7.125915606755622,0.0,42.91487485002477,10,pandacore,True,['ZN'],11,17,3568,1283.459666922456,0.6907085209281484
3ryj,-6.429669890312258,6.429669890312258,7.795880017344075,0.9029256546140224,1.0,42.15182494217393,10,pandaml,True,['ZN'],11,17,3568,1283.459666922456,0.6684721001311115
3ryj,-9.91500716444123,9.91500716444123,7.795880017344075,0.9029974049764898,1.0,48.109284925767774,10,pandaphysics,True,['ZN'],11,17,3568,1283.459666922456,0.8194636308818702
3rsx,-3.811770627691779,3.811770627691779,4.411168274405793,1.560920152641885,1.0,46.151969241826535,10,pandacore,False,[],10,47,4867,383.30177856960256,0.0
3rsx,-4.543263549471646,4.543263549471646,4.411168274405793,3.0467698428817296,0.0,65.28429021980587,10,pandaml,False,[],10,47,4867,383.30177856960256,0.0
3rsx,-4.764480226434306,4.764480226434306,4.411168274405793,1.7145117166104964,1.0,42.934212373524495,10,pandaphysics,False,[],10,47,4867,383.30177856960256,0.0
3dd0,-7.211547116895043,7.211547116895043,9.0,0.5,1.0,88.12991111007378,10,pandacore,True,['ZN'],11,42,3486,532.1854283342514,0.5702036323066177
3dd0,-8.371007043850208,8.371007043850208,9.0,3.200709071804697,0.0,77.35151701134134,10,pandaml,True,['ZN'],11,42,3486,532.1854283342514,0.6510422543022072
3dd0,-9.195699139539048,9.195699139539048,9.0,3.862655538049557,0.0,113.81311995528566,10,pandaphysics,True,['ZN'],11,42,3486,532.1854283342514,0.8922773803727264
4kzq,-6.67077995323331,6.67077995323331,6.103473782510445,4.884134037219732,0.0,117.24863923447946,10,pandacore,True,['ZN'],12,63,5473,1447.8761371132734,0.4089180809490917
4kzq,-5.996050088460149,5.996050088460149,6.103473782510445,0.5,1.0,77.44594855443347,10,pandaml,True,['ZN'],12,63,5473,1447.8761371132734,0.6143329921223682
4kzq,-6.292632501169374,6.292632501169374,6.103473782510445,3.532031941229931,0.0,163.63718040943922,10,pandaphysics,True,['ZN'],12,63,5473,1447.8761371132734,0.7638467973562608
4djv,-5.658662218903002,5.658662218903002,6.721246399047171,0.5,1.0,28.819876354465297,10,pandacore,False,[],10,54,10536,1297.187123716193,0.0
4djv,-6.365220018395328,6.365220018395328,6.721246399047171,6.4980875161304965,0.0,63.87131670983302,10,pandaml,False,[],10,54,10536,1297.187123716193,0.0
4djv,-7.580413897775221,7.580413897775221,6.721246399047171,3.6375645193634596,0.0,60.763990356129284,10,pandaphysics,False,[],10,54,10536,1297.187123716193,0.0
4twp,-10.008287015416014,10.008287015416014,10.229974091528579,3.3249929111242995,0.0,169.31709932636372,10,pandacore,True,"['NI', 'NA']",17,76,7216,815.973113106918,0.5094009881517682
4twp,-9.266315471466251,9.266315471466251,10.229974091528579,0.6798237346152768,1.0,136.16117499134376,10,pandaml,True,"['NI', 'NA']",17,76,7216,815.973113106918,0.7630171114837757
4twp,-8.181004405342629,8.181004405342629,10.229974091528579,0.5819368893065654,1.0,262.4144204408394,10,pandaphysics,True,"['NI', 'NA']",17,76,7216,815.973113106918,0.8297588516182696
4m0z,-6.54799011785764,6.54799011785764,5.1938200260161125,4.394294566074858,0.0,48.05336916162253,10,pandacore,False,[],10,65,3588,1411.110839666745,0.0
4m0z,-6.23488504663392,6.23488504663392,5.1938200260161125,0.5,1.0,37.465394649931035,10,pandaml,False,[],10,65,3588,1411.110839666745,0.0
4m0z,-5.605644169047969,5.605644169047969,5.1938200260161125,0.5,1.0,52.78835115216762,10,pandaphysics,False,[],10,65,3588,1411.110839666745,0.0
2fvd,-8.978874918310552,8.978874918310552,8.522878745280337,0.9290292356428042,1.0,49.8863823146544,10,pandacore,False,[],10,65,3935,846.491627182173,0.0
2fvd,-8.061733420688025,8.061733420688025,8.522878745280337,0.5,1.0,23.800541828888846,10,pandaml,False,[],10,65,3935,846.491627182173,0.0
2fvd,-8.459836603679227,8.459836603679227,8.522878745280337,2.8302449870146273,0.0,58.480761120083,10,pandaphysics,False,[],10,65,3935,846.491627182173,0.0
2xbv,-8.780125755571156,8.780125755571156,8.431798275933005,9.107530577853137,0.0,112.49420844576193,10,pandacore,True,"['NA', 'CA']",12,55,3710,691.4967233755785,0.5094062801363918
2xbv,-8.067779080496345,8.067779080496345,8.431798275933005,0.6288847581697048,1.0,75.13055085601283,10,pandaml,True,"['NA', 'CA']",12,55,3710,691.4967233755785,0.6430432062420272
2xbv,-9.924020521101298,9.924020521101298,8.431798275933005,8.380162897441469,0.0,159.08629281965432,10,pandaphysics,True,"['NA', 'CA']",12,55,3710,691.4967233755785,0.8317900364830653
3uex,-6.948645410068128,6.948645410068128,6.920818753952375,5.158376248117061,0.0,33.40422492675891,10,pandacore,False,[],10,66,2117,1387.4303004949006,0.0
3uex,-7.214360175403457,7.214360175403457,6.920818753952375,6.0271144732416655,0.0,27.650954445972502,10,pandaml,False,[],10,66,2117,1387.4303004949006,0.0
3uex,-5.884278288493354,5.884278288493354,6.920818753952375,1.3753581260223455,1.0,50.30149755750385,10,pandaphysics,False,[],10,66,2117,1387.4303004949006,0.0
3arq,-5.489514512669739,5.489514512669739,6.3979400086720375,1.0693555641929489,1.0,25.689501600562043,10,pandacore,False,[],10,22,7652,566.4908851757299,0.0
3arq,-6.378623686658571,6.378623686658571,6.3979400086720375,0.5,1.0,23.69582723378197,10,pandaml,False,[],10,22,7652,566.4908851757299,0.0
3arq,-4.662149492186855,4.662149492186855,6.3979400086720375,3.0282398894350453,0.0,23.3392595459218,10,pandaphysics,False,[],10,22,7652,566.4908851757299,0.0
4ivc,-8.206979416641452,8.206979416641452,10.0,0.5,1.0,22.975982827322895,10,pandacore,False,[],10,34,7755,873.1984262170004,0.0
4ivc,-10.343803749158148,10.343803749158148,10.0,3.9272689713714275,0.0,17.535306425686525,10,pandaml,False,[],10,34,7755,873.1984262170004,0.0
4ivc,-10.08532027722359,10.08532027722359,10.0,0.91213062427194,1.0,40.80527291725728,10,pandaphysics,False,[],10,34,7755,873.1984262170004,0.0
4jfs,-5.907526554341884,5.907526554341884,5.267606240177032,3.900148387692409,0.0,45.120005912037016,10,pandacore,False,[],10,68,12168,794.9277327669244,0.0
4jfs,-4.5681501453180875,4.5681501453180875,5.267606240177032,1.955459768377496,1.0,25.737797533984274,10,pandaml,False,[],10,68,12168,794.9277327669244,0.0
4jfs,-4.250240408754873,4.250240408754873,5.267606240177032,4.995078499020394,0.0,74.53460661435415,10,pandaphysics,False,[],10,68,12168,794.9277327669244,0.0
3zso,-4.456964324819912,4.456964324819912,5.119186407719209,6.056681224505122,0.0,73.58972046120499,10,pandacore,True,['NA'],12,43,3945,389.3476944137267,0.6931512565382069
3zso,-5.309832329314495,5.309832329314495,5.119186407719209,2.288299584441386,0.0,61.52319107029439,10,pandaml,True,['NA'],12,43,3945,389.3476944137267,0.5336312207902418
3zso,-5.970241128193691,5.970241128193691,5.119186407719209,3.0020745338237007,0.0,127.38032532050116,10,pandaphysics,True,['NA'],12,43,3945,389.3476944137267,0.8452885685225204
4ivd,-11.06739708885995,11.06739708885995,9.522878745280337,0.5518577007700483,1.0,39.628119135122056,10,pandacore,False,[],10,67,7880,517.844296511729,0.0
4ivd,-9.52352228533892,9.52352228533892,9.522878745280337,1.8555518720895994,1.0,31.331080388808463,10,pandaml,False,[],10,67,7880,517.844296511729,0.0
4ivd,-10.092784297483439,10.092784297483439,9.522878745280337,9.64861478417438,0.0,55.987139202613264,10,pandaphysics,False,[],10,67,7880,517.844296511729,0.0
3arv,-5.601676411707981,5.601676411707981,5.638272163982407,6.4636533222181445,0.0,37.23769055288035,10,pandacore,False,[],10,70,7669,954.8452242341934,0.0
3arv,-4.5215742877009095,4.5215742877009095,5.638272163982407,2.8348486185538917,0.0,37.556474767745485,10,pandaml,False,[],10,70,7669,954.8452242341934,0.0
3arv,-5.8918074135687535,5.8918074135687535,5.638272163982407,0.5,1.0,71.48662645173992,10,pandaphysics,False,[],10,70,7669,954.8452242341934,0.0
1y6r,-11.650180814893387,11.650180814893387,9.742775958747673,12.405391693645123,0.0,34.13554884797233,10,pandacore,False,[],10,59,5759,1411.002303927376,0.0
1y6r,-9.703699307810666,9.703699307810666,9.742775958747673,7.167665924177904,0.0,21.318595411712923,10,pandaml,False,[],10,59,5759,1411.002303927376,0.0
1y6r,-10.1081718738118,10.1081718738118,9.742775958747673,0.5,1.0,67.8509340011724,10,pandaphysics,False,[],10,59,5759,1411.002303927376,0.0
1eby,-8.43880240827718,8.43880240827718,9.698970004336019,1.8928634688674217,1.0,47.00913000933078,10,pandacore,False,[],10,68,2629,326.3709882939691,0.0
1eby,-9.233675150336618,9.233675150336618,9.698970004336019,1.873994542937693,1.0,24.773411196204634,10,pandaml,False,[],10,68,2629,326.3709882939691,0.0
1eby,-8.46159791217631,8.46159791217631,9.698970004336019,1.3260539358794226,1.0,57.44981161459204,10,pandaphysics,False,[],10,68,2629,326.3709882939691,0.0
3uev,-5.009583048178441,5.009583048178441,5.889410289700751,2.0838411889761486,0.0,23.139627141942356,10,pandacore,False,[],10,43,2130,279.41559917954,0.0
3uev,-6.64913378309619,6.64913378309619,5.889410289700751,3.3542345296325173,0.0,34.43705418607211,10,pandaml,False,[],10,43,2130,279.41559917954,0.0
3uev,-6.285255586148093,6.285255586148093,5.889410289700751,8.840119635828376,0.0,44.06811069242262,10,pandaphysics,False,[],10,43,2130,279.41559917954,0.0
4llx,-2.6431380610739863,2.6431380610739863,2.886056647693163,4.218298997351956,0.0,47.01585534865116,10,pandacore,True,['NI'],14,20,8899,520.0628712606034,0.59702520020083
4llx,-2.594047692775311,2.594047692775311,2.886056647693163,1.0704486387490937,1.0,31.71220317727281,10,pandaml,True,['NI'],14,20,8899,520.0628712606034,0.7311620243965026
4llx,-4.047896576203383,4.047896576203383,2.886056647693163,4.675301167737417,0.0,76.3146418854638,10,pandaphysics,True,['NI'],14,20,8899,520.0628712606034,0.7912309947327437
3lka,-2.1475183927227017,2.1475183927227017,2.8239087409443187,15.0,0.0,119.47844982388276,10,pandacore,True,"['ZN', 'CA']",15,58,2087,789.1091903669865,0.557686421396907
3lka,-2.6285023592301244,2.6285023592301244,2.8239087409443187,3.026206375262168,0.0,87.7373782373367,10,pandaml,True,"['ZN', 'CA']",15,58,2087,789.1091903669865,0.6593213134280914
3lka,-2.770035158951112,2.770035158951112,2.8239087409443187,4.38290024762283,0.0,192.6492621700229,10,pandaphysics,True,"['ZN', 'CA']",15,58,2087,789.1091903669865,0.847448727131979
4dli,-6.395550824409735,6.395550824409735,5.619788758288394,0.5,1.0,31.255213542559275,10,pandacore,False,[],10,57,4516,816.5979521519331,0.0
4dli,-4.164661476153763,4.164661476153763,5.619788758288394,4.257457779101556,0.0,24.44269688082147,10,pandaml,False,[],10,57,4516,816.5979521519331,0.0
4dli,-6.412997899896014,6.412997899896014,5.619788758288394,4.122531798192812,0.0,91.57029124182941,10,pandaphysics,False,[],10,57,4516,816.5979521519331,0.0
3g2z,-0.06891590453967167,0.06891590453967167,2.3565473235138126,6.057613828217599,0.0,21.64977751604821,10,pandacore,False,[],10,43,6852,1273.8814629076348,0.0
3g2z,-3.756120047842548,3.756120047842548,2.3565473235138126,0.8497226610420061,1.0,19.072613822986135,10,pandaml,False,[],10,43,6852,1273.8814629076348,0.0
3g2z,-1.6635939524459675,1.6635939524459675,2.3565473235138126,0.6474175751967002,1.0,54.27878344993934,10,pandaphysics,False,[],10,43,6852,1273.8814629076348,0.0
2vkm,-6.144629067683984,6.144629067683984,8.744727494896694,8.459538541391375,0.0,44.68371652342894,10,pandacore,False,[],10,50,20205,796.8692802670679,0.0
2vkm,-9.296409310730589,9.296409310730589,8.744727494896694,1.0559419126770346,1.0,23.64365361109905,10,pandaml,False,[],10,50,20205,796.8692802670679,0.0
2vkm,-10.479031322496924,10.479031322496924,8.744727494896694,2.9624507063350234,0.0,75.9092770499612,10,pandaphysics,False,[],10,50,20205,796.8692802670679,0.0
4de1,-7.733800909098789,7.733800909098789,5.958607314841775,1.3203446417959726,1.0,56.69834503966153,10,pandacore,False,[],10,57,7005,823.0221712237185,0.0
4de1,-5.117374245731492,5.117374245731492,5.958607314841775,0.5,1.0,25.915880959755725,10,pandaml,False,[],10,57,7005,823.0221712237185,0.0
4de1,-5.236301097769474,5.236301097769474,5.958607314841775,1.1409943896265835,1.0,67.7177653860042,10,pandaphysics,False,[],10,57,7005,823.0221712237185,0.0
3uo4,-5.929365878388365,5.929365878388365,6.52432881167557,0.5,1.0,23.746673722429776,10,pandacore,False,[],10,26,3617,585.3502471198362,0.0
3uo4,-6.377837816295586,6.377837816295586,6.52432881167557,0.5,1.0,25.971441901929403,10,pandaml,False,[],10,26,3617,585.3502471198362,0.0
3uo4,-5.3451998941216425,5.3451998941216425,6.52432881167557,4.341140637835127,0.0,35.239415277538995,10,pandaphysics,False,[],10,26,3617,585.3502471198362,0.0
3fv2,-8.750536020340657,8.750536020340657,8.113509274827518,1.8606060000451745,1.0,15.894519386033082,10,pandacore,False,[],10,26,7064,1476.633430578179,0.0
3fv2,-8.171420553762236,8.171420553762236,8.113509274827518,5.022737545678916,0.0,15.833389115870224,10,pandaml,False,[],10,26,7064,1476.633430578179,0.0
3fv2,-8.298580194724217,8.298580194724217,8.113509274827518,1.9267543617992726,1.0,28.143102372606414,10,pandaphysics,False,[],10,26,7064,1476.633430578179,0.0
2zy1,-6.572969625206694,6.572969625206694,7.3979400086720375,0.5,1.0,34.452354892372334,10,pandacore,False,[],10,44,4194,269.5050898938013,0.0
2zy1,-6.088589207830341,6.088589207830341,7.3979400086720375,3.435057910155115,0.0,30.659440096902323,10,pandaml,False,[],10,44,4194,269.5050898938013,0.0
2zy1,-8.861766514846163,8.861766514846163,7.3979400086720375,0.5,1.0,34.14279419617087,10,pandaphysics,False,[],10,44,4194,269.5050898938013,0.0
2wer,-8.440744839256142,8.440744839256142,7.045757490560675,1.731864709923935,1.0,51.282705847085055,10,pandacore,False,[],10,72,5803,1303.4156914431824,0.0
2wer,-7.18654699683309,7.18654699683309,7.045757490560675,7.48760834688955,0.0,27.689753406741374,10,pandaml,False,[],10,72,5803,1303.4156914431824,0.0
2wer,-7.8919022561143075,7.8919022561143075,7.045757490560675,3.681559716518921,0.0,55.652558205736426,10,pandaphysics,False,[],10,72,5803,1303.4156914431824,0.0
4w9c,-3.3076557129159543,3.3076557129159543,4.653647025549361,3.7524613175559285,0.0,148.2738734746972,10,pandacore,True,['AS'],13,68,4467,427.6818952987352,0.3574986687935578
4w9c,-4.802228323001993,4.802228323001993,4.653647025549361,5.578684889156019,0.0,109.83029586839743,10,pandaml,True,['AS'],13,68,4467,427.6818952987352,0.6923469430869857
4w9c,-4.538925266415102,4.538925266415102,4.653647025549361,0.6459548786940584,1.0,199.06244600272956,10,pandaphysics,True,['AS'],13,68,4467,427.6818952987352,0.8405858901938212
3f3a,-4.140595284987829,4.140595284987829,4.188424994129407,11.715584237015134,0.0,116.9218978293702,10,pandacore,True,['NA'],12,68,6706,1381.1420344243734,0.4381825572421359
3f3a,-1.6422951169381805,1.6422951169381805,4.188424994129407,5.188498049506188,0.0,84.28007114200143,10,pandaml,True,['NA'],12,68,6706,1381.1420344243734,0.7700277370276061
3f3a,-4.418400070283542,4.418400070283542,4.188424994129407,3.2378688563916076,0.0,178.25824142093683,10,pandaphysics,True,['NA'],12,68,6706,1381.1420344243734,0.8559056528794015
2vvn,-6.328764104935102,6.328764104935102,7.301029995663981,1.4280428235216986,1.0,28.867444656876533,10,pandacore,False,[],10,44,17943,1169.0159698135058,0.0
2vvn,-6.598483084339749,6.598483084339749,7.301029995663981,0.5,1.0,25.25970786534318,10,pandaml,False,[],10,44,17943,1169.0159698135058,0.0
2vvn,-7.300147254788676,7.300147254788676,7.301029995663981,1.3941520486318515,1.0,37.0318806297576,10,pandaphysics,False,[],10,44,17943,1169.0159698135058,0.0
2r9w,-5.888237068176178,5.888237068176178,5.096910013008056,0.5,1.0,20.421870133906943,10,pandacore,False,[],10,36,9582,265.52750099306473,0.0
2r9w,-6.7018521118653,6.7018521118653,5.096910013008056,1.2117753747073012,1.0,15.549847200258597,10,pandaml,False,[],10,36,9582,265.52750099306473,0.0
2r9w,-5.51459560510945,5.51459560510945,5.096910013008056,4.195495864856221,0.0,29.99025367217856,10,pandaphysics,False,[],10,36,9582,265.52750099306473,0.0
3u8n,-9.223648291724672,9.223648291724672,10.173925197299173,2.0757041214289202,0.0,18.872375692481864,10,pandacore,False,[],10,37,5392,471.94063936731425,0.0
3u8n,-10.236033017444129,10.236033017444129,10.173925197299173,1.0262599294419756,1.0,15.785491455750503,10,pandaml,False,[],10,37,5392,471.94063936731425,0.0
3u8n,-9.678294175882256,9.678294175882256,10.173925197299173,1.222997276836062,1.0,28.79647586541699,10,pandaphysics,False,[],10,37,5392,471.94063936731425,0.0
4ea2,-7.95035992440189,7.95035992440189,6.443697499232713,3.0092349470396855,0.0,69.16763258450912,10,pandacore,True,['MG'],11,42,3856,759.9569106851372,0.5091757509123832
4ea2,-7.291569260481194,7.291569260481194,6.443697499232713,2.1204294800794425,0.0,62.14427653412377,10,pandaml,True,['MG'],11,42,3856,759.9569106851372,0.7792234934905036
4ea2,-6.857258193468619,6.857258193468619,6.443697499232713,1.0197989130903922,1.0,112.2993413065864,10,pandaphysics,True,['MG'],11,42,3856,759.9569106851372,0.7275909946113586
4mgd,-5.9395818819985635,5.9395818819985635,4.69486368105636,5.488920067999955,0.0,36.741061480595064,10,pandacore,False,[],10,64,6768,206.5441737814546,0.0
4mgd,-5.048842457923151,5.048842457923151,4.69486368105636,2.7459251345157356,0.0,24.769678740426425,10,pandaml,False,[],10,64,6768,206.5441737814546,0.0
4mgd,-6.549954467693814,6.549954467693814,4.69486368105636,3.3324994581671614,0.0,49.570273841775204,10,pandaphysics,False,[],10,64,6768,206.5441737814546,0.0
1bcu,0.26713281980443426,-0.26713281980443426,3.275724130399211,1.9623812659160778,1.0,34.347564720489515,10,pandacore,False,[],10,24,3952,545.7161086607107,0.0
1bcu,-2.7505908541357935,2.7505908541357935,3.275724130399211,0.5,1.0,14.962411519245535,10,pandaml,False,[],10,24,3952,545.7161086607107,0.0
1bcu,-3.4905874861618607,3.4905874861618607,3.275724130399211,2.3942176953072565,0.0,19.501940457478057,10,pandaphysics,False,[],10,24,3952,545.7161086607107,0.0
3uri,-8.902545996705982,8.902545996705982,9.0,1.2258404813265165,1.0,19.95042348740769,10,pandacore,False,[],10,22,4040,1099.3369861704266,0.0
3uri,-8.299026839326487,8.299026839326487,9.0,0.5,1.0,42.25147858699286,10,pandaml,False,[],10,22,4040,1099.3369861704266,0.0
3uri,-11.385523262252594,11.385523262252594,9.0,0.5103300593975413,1.0,35.53167602253762,10,pandaphysics,False,[],10,22,4040,1099.3369861704266,0.0
2iwx,-6.533812806300545,6.533812806300545,6.6777807052660805,2.4586574301065265,0.0,99.34353696314275,10,pandacore,False,[],10,39,3115,1407.7395495120684,0.0
2iwx,-6.3445051844150235,6.3445051844150235,6.6777807052660805,3.4416716970919534,0.0,18.73583966428646,10,pandaml,False,[],10,39,3115,1407.7395495120684,0.0
2iwx,-6.699631669227651,6.699631669227651,6.6777807052660805,1.524226570338263,1.0,29.576090460843613,10,pandaphysics,False,[],10,39,3115,1407.7395495120684,0.0
1ydr,-7.153304429643858,7.153304429643858,5.522878745280337,1.8394320218236972,1.0,17.712594899306367,10,pandacore,False,[],10,30,4778,741.6428322579964,0.0
1ydr,-5.49122092580712,5.49122092580712,5.522878745280337,2.152468942713528,0.0,23.921076341004166,10,pandaml,False,[],10,30,4778,741.6428322579964,0.0
1ydr,-5.82670506628654,5.82670506628654,5.522878745280337,0.8126691649086605,1.0,35.45818171393216,10,pandaphysics,False,[],10,30,4778,741.6428322579964,0.0
4eky,-3.1451224891130196,3.1451224891130196,3.518557371497695,3.276577702157546,0.0,20.258907706411282,10,pandacore,False,[],10,30,10829,752.8089714577775,0.0
4eky,-2.932283615148592,2.932283615148592,3.518557371497695,0.5,1.0,12.05727915982052,10,pandaml,False,[],10,30,10829,752.8089714577775,0.0
4eky,-4.536470488663817,4.536470488663817,3.518557371497695,0.5,1.0,29.33349733067957,10,pandaphysics,False,[],10,30,10829,752.8089714577775,0.0
3acw,-3.911760930918851,3.911760930918851,4.756961951313706,4.393064769763458,0.0,37.39154748421147,10,pandacore,False,[],10,40,4073,992.6392075599732,0.0
3acw,-4.709701049498202,4.709701049498202,4.756961951313706,1.4502436030454817,1.0,18.84026740710193,10,pandaml,False,[],10,40,4073,992.6392075599732,0.0
3acw,-5.567496941074051,5.567496941074051,4.756961951313706,4.407683849684124,0.0,50.53361010077584,10,pandaphysics,False,[],10,40,4073,992.6392075599732,0.0
2hb1,-3.742373639798371,3.742373639798371,3.7958800173440754,1.5997593823737717,1.0,65.37309749793975,10,pandacore,False,[],10,48,4057,401.49623582382554,0.0
2hb1,-4.343025876033712,4.343025876033712,3.7958800173440754,2.522047352470686,0.0,25.23662168794065,10,pandaml,False,[],10,48,4057,401.49623582382554,0.0
2hb1,-3.6287329421602212,3.6287329421602212,3.7958800173440754,2.0693840737311184,0.0,44.605253897694254,10,pandaphysics,False,[],10,48,4057,401.49623582382554,0.0
1pxn,-6.1654264130050604,6.1654264130050604,7.154901959985743,1.8808000898047506,1.0,32.79658149357017,10,pandacore,False,[],10,58,3943,1204.1618862469322,0.0
1pxn,-6.88092310061197,6.88092310061197,7.154901959985743,0.5,1.0,34.37468520706021,10,pandaml,False,[],10,58,3943,1204.1618862469322,0.0
1pxn,-7.957567103779244,7.957567103779244,7.154901959985743,2.350244185596688,0.0,49.01779659733323,10,pandaphysics,False,[],10,58,3943,1204.1618862469322,0.0
3jvr,-6.418512080639748,6.418512080639748,5.723538195826756,0.512347228263807,1.0,19.608966916497987,10,pandacore,False,[],10,33,3603,1446.7183264016662,0.0
3jvr,-6.30533933138167,6.30533933138167,5.723538195826756,3.615024677274319,0.0,12.003316153215373,10,pandaml,False,[],10,33,3603,1446.7183264016662,0.0
3jvr,-5.9645307141264325,5.9645307141264325,5.723538195826756,2.696061976716279,0.0,27.778170307991605,10,pandaphysics,False,[],10,33,3603,1446.7183264016662,0.0
2weg,-7.0811149211623565,7.0811149211623565,6.503070351926785,0.5,1.0,54.51272296343218,10,pandacore,True,['ZN'],11,24,3551,509.7282648526226,0.5587749412570124
2weg,-8.056486730258566,8.056486730258566,6.503070351926785,4.442162880977235,0.0,34.391749080995595,10,pandaml,True,['ZN'],11,24,3551,509.7282648526226,0.7984033155003663
2weg,-7.24928309455347,7.24928309455347,6.503070351926785,1.5309597291600747,1.0,58.889119652143,10,pandaphysics,True,['ZN'],11,24,3551,509.7282648526226,0.7184844820339139
1p1n,-7.426751564516799,7.426751564516799,6.795880017344075,2.4146904245689966,0.0,36.60106581948776,10,pandacore,False,[],10,44,3414,1289.717019885292,0.0
1p1n,-5.663193441775393,5.663193441775393,6.795880017344075,4.846730999222878,0.0,23.79516266150723,10,pandaml,False,[],10,44,3414,1289.717019885292,0.0
1p1n,-6.366684466376356,6.366684466376356,6.795880017344075,1.8117819870581027,1.0,52.164852351033424,10,pandaphysics,False,[],10,44,3414,1289.717019885292,0.0
1gpn,-6.5670675868812625,6.5670675868812625,6.476253533188435,4.324237657330874,0.0,77.87206128360583,10,pandacore,False,[],10,76,7007,495.145929465953,0.0
1gpn,-5.851216113564719,5.851216113564719,6.476253533188435,0.5,1.0,33.24768936933709,10,pandaml,False,[],10,76,7007,495.145929465953,0.0
1gpn,-7.454713176464369,7.454713176464369,6.476253533188435,5.3681065397659475,0.0,62.583752293214204,10,pandaphysics,False,[],10,76,7007,495.145929465953,0.0
4ih7,-7.275376981373571,7.275376981373571,5.236572006437063,4.6312884479582195,0.0,83.615348605651,10,pandacore,True,['ZN'],12,33,14477,927.5373893105934,0.4037252956859964
4ih7,-5.207194917256038,5.207194917256038,5.236572006437063,3.6254161299354135,0.0,64.92771949678021,10,pandaml,True,['ZN'],12,33,14477,927.5373893105934,0.7431471732776411
4ih7,-5.408892104634418,5.408892104634418,5.236572006437063,2.6210500102659946,0.0,101.52891951722172,10,pandaphysics,True,['ZN'],12,33,14477,927.5373893105934,0.736976662157548
1e66,-10.391264515588185,10.391264515588185,9.886056647693163,2.684457973726536,0.0,22.045815562925142,10,pandacore,False,[],10,33,7213,291.2139072140261,0.0
1e66,-9.355272812277446,9.355272812277446,9.886056647693163,0.5,1.0,13.79630397331487,10,pandaml,False,[],10,33,7213,291.2139072140261,0.0
1e66,-9.68245766970397,9.68245766970397,9.886056647693163,0.5,1.0,52.040259212784626,10,pandaphysics,False,[],10,33,7213,291.2139072140261,0.0
1nc3,-4.076976103452594,4.076976103452594,5.0,1.345016689439815,1.0,38.931581364331194,10,pandacore,False,[],10,56,5783,315.2248781931712,0.0
1nc3,-5.537574524427738,5.537574524427738,5.0,2.081188663916451,0.0,21.63644048077986,10,pandaml,False,[],10,56,5783,315.2248781931712,0.0
1nc3,-6.03571392158825,6.03571392158825,5.0,2.0792363023743885,0.0,43.5234725739854,10,pandaphysics,False,[],10,56,5783,315.2248781931712,0.0
4w9l,-3.160319622441905,3.160319622441905,5.021363051615526,0.5,1.0,78.47493487654944,10,pandacore,True,['AS'],13,42,4404,250.422404021519,0.6033442095959858
4w9l,-5.531647176545084,5.531647176545084,5.021363051615526,11.692299305099521,0.0,55.04904058352607,10,pandaml,True,['AS'],13,42,4404,250.422404021519,0.7421594792874029
4w9l,-4.990350524816738,4.990350524816738,5.021363051615526,1.5938311930286428,1.0,150.13232625873582,10,pandaphysics,True,['AS'],13,42,4404,250.422404021519,0.8853310545588868
4pcs,-8.714454162566613,8.714454162566613,7.853871964321762,14.830620874438413,0.0,31.41383105219373,10,pandacore,False,[],10,57,23466,1038.3585265559627,0.0
4pcs,-7.002551694365569,7.002551694365569,7.853871964321762,3.081800434380894,0.0,24.546549548973843,10,pandaml,False,[],10,57,23466,1038.3585265559627,0.0
