ProteinID,X,Y,Z
4lm0,5.341,11.925,42.683
4lm1,4.367,14.064,44.107
4lm2,4.011,12.926,46.559
4lm3,4.590,14.973,45.695
4lm4,3.266,13.562,45.834
4loh,-55.710,5.533,72.786
4loi,43.349,32.241,14.799
4loo,20.299,-22.565,30.934
4lov,10.156,-8.836,-33.406
4loy,11.617,-10.095,11.654
4lps,12.383,-1.931,0.586
4lrr,3.550,14.488,-38.644
4luz,-9.729,10.416,-19.315
4lvt,6.840,-0.713,-3.971
4lxd,23.458,31.040,6.200
4lxz,21.140,-18.544,0.428
4ly1,18.618,-19.650,1.842
4ly9,38.335,-23.575,17.059
4lyw,6.459,10.306,18.952
4lzr,-13.659,4.472,1.317
4lzs,13.453,40.224,78.501
4m0e,-15.166,-42.201,25.467
4m0f,-12.120,-43.073,28.720
4m0r,-17.888,30.242,-13.756
4m0y,5.225,5.741,22.307
4m12,-4.841,8.566,14.731
4m13,-4.823,9.126,15.127
4m14,5.204,5.905,22.306
4m2r,16.000,1.569,16.091
4m2u,15.636,0.819,15.914
4m2v,-1.697,1.887,86.480
4m2w,15.770,0.668,15.776
4m3p,77.699,6.238,-36.393
4m6u,-22.060,19.451,-23.572
4m7j,-1.561,36.967,-14.678
4m8e,62.884,48.207,30.892
4m8h,62.413,47.660,30.760
4m8x,-11.561,52.938,4.576
4m8y,-11.755,52.988,4.303
4mc1,13.308,23.263,5.044
4mc2,13.363,23.085,5.187
4mc6,13.354,22.961,5.531
4mc9,13.131,23.047,5.032
4mdn,-18.128,-2.421,-0.747
4mgd,-3.323,-4.478,20.984
4mhy,-17.557,17.858,-7.658
4mhz,-17.575,17.947,-7.586
4mjp,-17.964,-14.090,42.645
4mme,102.907,21.208,34.994
4mmm,18.818,5.375,14.241
4mmp,18.106,29.531,11.312
4mn3,9.922,3.006,4.907
4mnp,21.045,25.089,39.651
4mo4,-7.234,-41.742,33.248
4mo8,-5.452,0.365,15.952
4mpn,11.345,3.089,-38.628
4mq6,15.519,10.319,1.123
4mr3,27.838,39.227,19.308
4mr6,-5.828,41.334,41.100
4mre,9.396,-1.577,-0.389
4mrg,8.915,-1.896,-0.741
4mrw,3.464,-27.584,-31.280
4mrz,3.444,-26.983,-32.096
4msa,3.580,-27.914,-30.907
4msc,5.194,17.065,41.226
4msn,3.665,-26.355,-32.982
4mss,67.728,-7.489,5.037
4muf,15.529,9.764,2.368
4mul,15.809,10.187,1.938
4muv,15.395,-1.410,88.623
4myd,26.873,74.243,10.068
4n07,2.693,-2.909,40.358
4n5d,-25.250,-28.289,7.347
4n6g,29.649,26.722,-6.862
4n6z,-17.880,36.814,0.163
4n7m,-25.893,-29.855,8.320
4n7u,19.783,3.750,146.022
4n8q,-17.039,-33.409,14.462
4n9a,10.385,-2.474,-7.827
4n9c,9.783,7.730,39.761
4na9,10.052,34.548,26.508
4nbk,23.409,31.419,7.650
4nbl,31.754,23.290,-7.140
4nbn,25.991,29.417,8.498
4ncn,-9.616,17.622,12.978
4ndu,13.264,12.967,14.883
4ngm,19.940,18.407,37.579
4ngn,-19.200,-19.490,-42.562
4ngp,-20.651,-17.828,-43.061
4nh7,16.211,12.115,17.294
4nh8,3.449,-12.846,-25.474
4nj9,4.080,17.413,51.384
4nja,-32.307,-11.951,14.646
4nkt,65.237,19.994,91.102
4nku,12.368,21.523,9.095
4nl1,-24.315,42.645,11.818
4nnr,16.510,31.985,9.910
4non,-5.877,-34.952,19.477
4np2,9.461,-1.435,0.754
4np3,9.457,-1.474,0.627
4np9,11.221,4.893,38.036
4nra,65.354,37.469,0.209
4nuc,-12.508,12.176,-8.388
4nue,-12.830,12.291,-8.339
4nvp,4.566,19.083,14.755
4nwc,4.960,28.236,14.905
4nxu,-5.445,-30.726,-7.293
4nxv,-4.773,-30.973,-7.505
4nyf,25.785,63.709,9.969
4o04,3.767,-12.996,-25.124
4o05,4.152,-12.577,-25.443
4o07,3.787,-12.576,-25.347
4o09,4.146,-12.724,-25.251
4o0a,0.062,5.896,2.494
4o0b,4.025,-12.530,-25.639
4o0x,-20.975,2.070,16.863
4o0y,11.927,-29.735,16.068
4o2b,17.056,65.988,42.772
4o2c,1.853,12.508,33.268
4o2p,-5.394,4.932,32.988
4o3c,-14.724,0.966,-15.896
4o3f,-18.348,-11.761,-28.988
4o61,18.100,4.000,4.258
4o6w,10.584,8.658,11.643
4o97,18.108,10.129,24.231
4o9v,18.287,10.476,24.187
4o9w,1.928,8.299,13.512
4oag,78.351,-14.797,8.691
4oak,-45.213,4.903,-31.629
4oc0,20.528,45.977,44.456
4oc1,18.991,47.131,43.954
4oc2,19.953,46.542,44.345
4oc3,19.577,46.954,43.856
4oc5,19.241,47.121,43.721
4ocq,85.529,82.071,117.430
4oct,15.560,5.903,3.331
4oeu,-76.857,-7.773,41.646
4og3,-11.423,12.751,-14.028
4og4,11.574,12.779,13.755
4ogj,22.802,38.352,18.022
4oiv,12.604,14.255,-21.353
4oks,-20.178,-29.964,31.547
4oma,6.658,18.670,12.475
4omc,26.361,28.222,-2.543
4omj,88.383,7.291,6.405
4omk,16.215,7.358,6.596
4or4,-7.322,22.574,-39.669
4or6,-6.860,-22.777,-8.011
4ou3,28.711,14.701,58.569
4ovf,10.331,-2.772,-7.999
4ovg,10.325,-2.252,-8.151
4ovh,-30.179,-2.442,-8.051
4owm,-17.115,-32.816,14.888
4owv,1.202,35.583,-13.595
4ozj,-13.126,2.143,12.524
4p3h,-23.012,-17.729,-44.222
4p58,16.252,18.217,18.246
4p5d,7.300,75.843,-7.603
4p5z,-0.511,-6.237,-13.978
4p6c,-9.258,4.292,-31.662
4p6w,27.305,-53.255,-36.446
4p6x,4.100,31.924,-7.146
4pb2,50.543,-17.987,-5.837
4pcs,30.612,4.827,53.995
4pee,30.333,5.618,53.993
4pf5,-13.932,-16.693,-36.672
4pft,123.745,99.805,14.974
4pfu,-37.577,-56.821,14.209
4pg9,54.983,24.263,-4.847
4phu,-43.728,-3.078,60.552
4pin,8.941,12.920,13.780
4pmm,33.954,-32.479,-6.830
4pnu,9.104,-2.575,-8.296
4poh,62.792,47.473,29.811
4poj,62.296,47.217,30.984
4pop,16.670,7.514,44.782
4pow,3.326,20.281,3.758
4pox,19.426,-7.696,-2.681
4pp0,18.993,-6.999,-4.627
4pp3,62.855,47.812,31.438
4pp5,62.507,48.045,30.809
4pqa,19.497,21.233,-6.440
4psb,11.763,0.067,19.709
4pum,106.564,16.925,22.016
4pv5,7.851,6.458,23.647
4pvx,16.979,29.735,-7.118
4pvy,16.822,29.057,-7.376
4pzv,3.913,25.957,-9.132
4q08,-4.898,0.181,14.209
4q09,-5.241,2.365,15.125
4q0k,3.336,22.704,34.624
4q19,-27.132,11.445,-4.598
4q1w,19.237,30.090,15.752
4q1x,19.240,30.404,15.653
4q1y,19.695,30.114,15.794
4q3t,-40.920,-18.514,46.566
4q3u,-41.256,18.618,41.876
4q46,22.836,2.380,-1.487
4q4o,106.948,16.801,20.540
4q4p,108.157,16.794,20.066
4q4q,-17.687,17.501,-20.815
4q4r,107.999,16.920,20.114
4q4s,-17.327,17.268,-21.410
4q6d,-5.795,1.473,16.190
4q6e,-5.813,2.098,16.263
4q7p,15.358,0.344,16.019
4q7s,16.146,-0.025,15.829
4q7v,15.526,0.251,15.691
4q7w,15.488,0.632,16.254
4q81,15.366,0.113,15.208
4q83,15.066,0.494,16.209
4q87,15.403,0.589,15.673
4q8x,15.645,0.938,16.505
4q8y,15.111,0.878,15.922
4q90,15.314,0.677,15.681
4q93,-7.396,11.873,-11.331
4q99,15.323,0.603,16.418
4q9o,22.747,-17.332,7.085
4q9y,15.379,0.877,16.168
4qac,-51.445,-45.765,31.618
4qb3,23.524,47.494,0.311
4qd6,-0.897,20.711,22.502
4qdk,21.298,3.843,10.559
4qem,1.172,-19.587,-2.824
4qer,-6.477,24.198,2.190
4qev,67.479,-4.412,69.709
4qew,67.481,-4.466,69.194
4qf7,19.702,3.240,-2.711
4qf8,19.743,1.732,-1.995
4qf9,58.091,-28.191,-36.374
4qfl,11.333,-7.171,9.982
4qfn,11.615,5.934,10.197
4qfo,11.993,-5.413,10.492
4qfp,13.823,5.341,-9.113
4qgd,-19.923,3.328,2.811
4qge,77.680,51.102,41.487
4qgi,13.676,-7.231,-9.417
4qij,32.476,-12.710,189.966
4qj0,25.071,3.945,11.304
4qjw,-4.331,16.687,-5.413
4qjx,21.719,-3.820,3.962
4ql1,-11.214,-26.388,4.087
4qlk,-5.237,-4.261,50.374
4qll,4.388,1.249,43.005
4qnb,17.410,23.674,0.299
4qp2,-17.842,-35.326,-27.695
4qpd,23.705,12.024,40.879
4qpl,54.209,11.973,34.631
4qrh,96.566,-26.301,97.837
4qsu,22.939,43.723,-10.025
4qsv,23.541,44.165,-10.107
4qtl,-6.639,1.542,14.058
4qxo,-19.973,52.308,-2.156
4qy3,3.509,-6.474,6.322
4qyy,49.021,17.867,7.569
4r06,18.555,30.185,15.258
4r0a,-18.341,56.979,-33.304
4r3w,-13.138,-3.130,8.161
4r4c,9.655,11.138,19.277
4r4i,9.599,11.215,19.357
4r4o,0.098,5.417,2.573
4r4t,-0.056,5.860,2.430
4r59,-2.405,3.463,85.148
4r5a,-1.172,0.455,84.254
4r5b,-2.864,0.662,84.425
4r5t,12.941,11.614,12.939
4r73,14.253,24.998,49.078
4r74,-6.469,22.610,-9.148
4r75,-11.982,-8.248,12.175
4r76,87.287,74.132,31.495
4ra1,-16.087,-28.662,17.643
4rak,-23.389,15.485,-41.772
4rd0,-28.493,-20.950,17.391
4rd3,-28.719,-20.955,17.552
4rd6,-9.916,34.215,-3.303
4rdn,-12.756,-27.248,8.577
4re2,8.490,12.625,12.586
4re4,9.574,11.625,11.684
4rfc,15.657,2.578,16.706
4rfd,-2.432,4.296,86.360
4rfm,17.223,1.672,5.811
4rfr,-2.676,1.375,2.464
4rhx,-4.843,11.451,124.463
4riu,-2.960,2.644,84.351
4riv,-1.590,0.372,86.125
4rj8,-53.516,1.175,-25.038
4rlt,-1.466,23.181,-29.384
4rlu,-0.812,23.255,-30.578
4rlw,-0.528,22.833,-30.593
4rn4,14.284,3.678,14.897
4rpn,50.167,79.801,78.848
4rpo,-31.061,-13.315,19.286
4rqk,-13.478,12.514,-11.509
4rqv,-14.219,12.911,-11.631
4rr6,12.683,-2.989,-2.654
4rra,13.930,-3.002,-2.131
4rrf,12.334,-2.917,5.945
4rrg,-2.714,6.146,43.623
4rsk,-14.391,39.882,27.577
4rux,-6.042,0.888,16.180
4ruy,-6.070,0.786,16.215
4ruz,-6.100,0.761,16.243
4rvr,66.902,37.637,1.171
4rwj,-17.177,-5.938,12.090
4rww,62.087,74.426,-90.854
4ryd,26.595,28.221,-2.706
4s1g,34.124,59.818,45.186
4sga,-15.053,20.949,22.504
4std,104.656,91.434,28.521
4tim,46.392,14.447,-10.845
4tjz,5.950,-19.557,-2.711
4tkb,-6.261,19.751,14.504
4tkh,-6.047,-19.844,2.034
4tkj,6.771,-19.868,-2.109
4tln,52.764,20.155,-3.470
4tmk,23.828,105.678,18.000
4tmn,51.287,20.707,-7.449
4tpw,-1.737,-2.430,1.129
4tqn,-11.024,-0.607,-3.513
4trc,42.313,37.906,-12.557
4ts1,15.046,6.183,27.028
4tt2,16.426,3.184,13.169
4tte,-16.157,24.643,9.274
4tu4,-16.015,23.608,9.215
4tun,-5.108,17.065,3.049
4twp,59.975,15.346,48.872
4ty6,39.981,-18.154,31.466
4ty7,39.304,-18.233,30.852
4tz2,21.693,-43.177,9.071
4u0f,-17.547,84.496,3.958
4u0w,-42.303,-8.416,23.599
4u1b,23.408,-4.506,9.737
4u43,26.916,23.395,-9.090
4u54,3.823,124.925,-11.615
4u5n,-2.963,33.504,5.587
4u5o,-2.291,35.622,7.735
4u5s,-1.158,33.604,5.619
4u69,23.804,-3.983,10.058
4u6c,23.313,-4.407,9.601
4u6w,24.378,-4.255,10.164
4u6z,23.285,-4.295,9.855
4u70,23.956,-4.467,10.350
4u71,-0.670,-3.685,13.634
4u73,23.832,-3.583,10.282
4u8w,13.010,19.617,17.554
4ua8,-29.004,9.615,-3.767
4uac,28.511,65.040,23.460
4ual,15.870,0.422,28.364
4uc5,-20.531,-4.626,-18.626
4ucc,-16.858,14.967,-20.768
4ufh,77.674,90.134,20.023
4ufi,78.354,91.254,20.054
4ufj,78.205,91.444,19.806
4ufk,78.265,90.615,19.912
4ufl,77.920,90.728,19.840
4ufm,77.898,90.817,19.804
4uin,2.923,-9.330,-51.610
4uj1,-28.090,9.905,2.029
4uj2,27.449,9.747,-1.597
4uja,-28.019,9.874,1.925
4ujb,-28.100,9.721,1.703
4uma,-7.153,-86.178,0.212
4umb,46.019,-22.862,-5.359
4umc,-25.097,-17.100,-37.794
4und,0.363,63.796,188.557
4unp,42.140,30.322,56.120
4uof,8.699,-55.136,7.858
4uoh,9.896,-15.962,7.375
4up5,-18.087,10.369,-1.487
4ury,53.554,41.660,64.083
4urz,54.834,41.758,64.621
4us3,38.141,24.299,137.229
4uye,2.590,47.489,16.152
4uyf,20.063,9.084,-7.485
4v01,87.330,-0.274,16.434
4v24,-26.884,10.535,-14.024
4v27,26.140,4.689,-4.857
4w52,-33.832,5.612,4.422
4w97,-7.387,42.041,17.620
4w9c,16.291,56.781,87.846
4w9d,16.654,56.487,87.668
4w9f,-9.320,30.505,4.005
4w9h,15.796,56.185,87.437
4w9i,16.043,56.557,87.673
4w9j,15.654,56.947,86.995
4w9k,16.034,56.986,87.300
4w9l,15.934,56.952,87.341
4w9o,14.163,6.077,9.946
4w9p,22.270,6.783,-10.113
4wa9,10.979,154.835,35.807
4whs,-15.419,-49.084,-35.375
4wiv,11.371,-7.138,-11.713
4wk1,11.721,-34.458,10.441
4wkb,12.655,-7.187,19.701
4wkn,9.971,48.492,-35.817
4wko,-36.278,-47.751,10.607
4wkp,37.910,75.756,25.137
4wn5,2.720,-48.615,-11.388
4wop,17.566,33.172,-20.318
4wov,10.270,-2.076,1.190
4wrb,-15.850,-2.494,1.945
4wt2,12.208,-22.242,-3.951
4x24,12.866,-6.942,20.013
4x3k,8.121,1.170,9.477
4x48,61.092,26.770,44.220
4x50,-22.325,-6.589,-10.167
4x5p,-2.184,49.171,-5.415
4x5q,-26.238,-6.947,-5.643
4x5r,13.153,13.541,-11.722
4x5y,12.508,13.488,14.351
4x5z,12.326,12.214,14.190
4x6m,38.753,-17.653,31.100
4x6n,38.974,-17.936,30.618
4x6o,39.346,-17.641,31.208
4x8o,-20.030,17.769,-35.720
4x8u,10.606,32.675,29.065
4x8v,8.072,33.987,25.487
4xaq,-8.709,35.146,27.386
4xar,50.418,-25.453,8.661
4xas,-27.404,30.593,-25.745
4xip,4.065,-13.174,-25.278
4xiq,3.885,-13.113,-25.289
4xir,3.753,-13.185,-25.003
4xit,3.819,-13.174,-25.504
4xk9,69.289,-6.721,19.302
4xmb,2.052,1.131,-21.254
4xmr,-14.044,-31.354,-39.324
4xo8,-22.689,-6.531,-10.191
4xoc,-57.484,-5.785,5.659
4xoe,-11.165,-56.312,-3.619
4xt2,11.564,0.238,28.826
4xtv,-4.673,-6.243,12.357
4xtw,-4.629,-6.436,12.927
4xtx,-4.930,-6.370,13.183
4xty,-4.680,-6.440,12.579
4xtz,-4.827,-6.483,12.579
4xu0,-4.622,-6.280,12.815
4xu1,-5.419,-7.299,12.985
4xu2,-4.609,-6.258,12.826
4xu3,-4.783,-6.438,13.026
4xxh,28.473,-10.887,26.630
4xy8,18.446,20.748,-17.515
4xya,-5.517,17.554,1.800
4y0a,4.727,9.043,18.607
4y2q,-17.976,-11.350,69.105
4y3j,-1.036,2.298,8.948
4y3y,3.052,6.196,8.973
4y4j,-1.246,1.082,10.922
4y59,10.584,-5.592,-1.976
4y5d,10.627,-5.740,-1.401
4y79,12.214,5.859,23.287
4y8x,39.299,-17.574,31.376
4yb5,0.691,5.664,-48.773
4ybk,61.645,62.263,108.817
4yc0,2.221,-15.761,-6.654
4yes,5.798,22.914,47.861
4ygf,-9.592,-39.539,-75.121
4yha,51.538,41.973,91.417
4yhm,-3.109,15.750,6.564
4yho,2.832,-15.703,8.430
4yk0,-33.156,4.879,-38.011
4ykj,8.426,60.756,45.385
4ykk,7.663,61.108,44.951
4ymb,1.680,38.269,-13.037
4ymg,-3.854,4.867,-19.697
4ymh,37.361,272.163,162.948
4yml,-23.903,1.010,-23.071
4ymq,-4.787,25.880,15.968
4ymx,-6.240,-10.659,-17.436
4ynb,10.380,48.004,-36.492
4ynl,54.430,-11.032,-14.717
4yo8,-5.513,20.610,-25.313
4yrd,19.194,7.216,-36.619
4ysl,-28.848,26.418,-15.748
4ytc,13.834,12.235,2.167
4yth,13.509,13.569,2.602
4yx4,-2.809,2.619,86.318
4yxi,-2.907,0.925,86.485
4yyt,-2.533,2.173,86.195
4yzu,-13.639,-37.247,-6.996
4z07,26.195,-21.045,-24.327
4z0k,-13.168,-36.323,-7.381
4z0q,15.560,2.872,16.250
4z1e,15.053,2.622,15.724
4z1j,15.216,3.427,16.391
4z1k,15.170,3.946,16.415
4z2b,-11.199,-11.376,26.530
4z83,-11.144,-10.690,5.710
4z84,-25.655,-9.215,20.666
4z93,14.299,-4.158,5.269
4zae,-13.844,-36.935,-7.205
4zb6,25.326,3.390,11.012
4zb8,-7.545,5.876,-5.898
4zba,31.873,105.168,27.603
4zbf,-29.974,22.669,1.278
4zbi,-7.904,-21.925,1.431
4zcs,18.290,23.457,49.179
4zeb,34.149,22.070,32.305
4zec,-15.074,-28.720,19.908
4zei,-17.371,-28.689,17.703
4zek,-16.181,-27.741,18.623
4zgk,9.143,0.792,-22.246
4zip,15.750,23.317,17.579
4zji,11.381,46.342,44.274
4zl4,-0.848,97.322,42.136
4zls,16.108,23.213,18.370
4zme,18.515,-12.781,3.724
4zo5,-5.627,-3.770,18.522
4zow,-18.377,14.549,24.482
4zt8,-15.918,14.359,-3.024
4zv1,2.114,-20.991,12.111
4zv2,3.541,8.300,11.719
4zvi,-15.868,16.151,20.404
4zw5,13.094,11.998,13.680
4zw6,88.444,121.284,132.220
4zw7,88.731,121.346,133.085
4zw8,90.046,121.516,133.749
4zwx,-0.090,3.441,85.761
4zwz,14.566,2.936,15.315
4zx0,-6.049,1.322,14.214
4zx1,-2.532,1.988,84.552
4zx3,87.902,120.886,12.621
4zx4,13.657,121.275,133.472
4zyf,-6.471,-14.168,-0.690
4zzd,4.033,3.278,89.543
4zzx,7.616,14.517,58.300
4zzy,23.651,-25.001,4.519
4zzz,64.422,7.057,9.167
5a2i,14.769,8.528,10.124
5a5q,-24.769,42.276,11.023
5a6k,-22.757,-31.552,11.899
5a6x,-2.097,4.496,7.939
5a7b,92.930,92.194,-42.731
5a81,-24.928,41.949,10.251
5aa9,31.097,45.194,9.975
5aan,-9.129,-6.560,10.211
5aba,93.081,93.394,-41.990
5acy,-3.766,-8.155,18.112
5ad1,-19.198,12.822,-22.965
5afv,10.777,-14.159,-4.229
5ahw,-4.490,-9.444,16.455
5alb,9.888,7.094,1.661
5am6,215.927,-8.975,20.311
5am7,216.127,2.235,20.626
5amd,-6.198,2.144,15.098
5amg,-6.155,2.111,15.202
5aml,-6.115,1.697,15.214
5ant,-8.495,12.591,-18.793
5anu,14.887,21.321,5.626
5anv,16.123,20.613,4.543
5aoi,126.110,100.469,-42.835
5aoj,94.115,91.582,-42.039
5aol,93.195,89.555,-41.076
5aqz,14.540,-9.990,-11.210
5aut,-22.611,2.754,-9.332
5ave,-19.972,-26.402,6.339
5avf,24.057,143.174,145.152
5ayt,-22.210,-0.753,-7.475
5azf,-25.616,16.468,-6.268
5b25,20.181,19.009,24.091
5b2d,9.761,-43.609,-28.914
5b5f,10.627,-6.264,-1.853
5b5g,17.097,-27.873,5.446
5boj,0.292,-0.126,7.149
5bry,16.342,23.609,17.075
5bs4,16.293,23.201,18.300
5btv,18.458,17.667,9.400
5btx,24.034,21.946,47.154
5bv3,43.316,1.624,28.619
5bw4,-1.338,-21.421,1.339
5bwc,56.985,-36.016,2.049
5byi,15.582,1.679,16.096
5c1m,1.618,16.643,-58.793
5c1w,3.693,13.894,44.500
5c28,3.588,13.296,44.088
5c2a,6.233,12.532,45.223
5c2h,5.865,39.824,59.008
5c2o,70.838,59.820,41.046
5c3p,19.631,21.886,95.620
5c5t,-11.775,18.989,-11.037
5c8n,-53.672,-0.072,-25.390
5cap,-54.597,0.539,-26.215
5caq,-53.427,0.866,-24.728
5cas,-53.562,0.375,-23.945
5cau,-53.347,0.318,-24.228
5cbm,172.129,13.729,84.518
5cbr,8.077,14.341,51.007
5cbs,59.064,0.574,40.699
5cc2,14.132,6.321,23.045
5cep,6.646,9.655,33.204
5ceq,7.205,9.328,31.901
5chk,11.828,0.754,29.299
5cj6,-27.407,3.021,-4.172
5cjf,67.600,37.416,3.224
5cks,41.757,-404.858,15.938
5cp5,-12.614,3.995,0.865
5cp9,-3.640,30.415,-7.467
5cqt,5.091,6.316,5.670
5cqu,5.695,-5.933,-14.741
5cs3,-2.600,29.854,-7.075
5cs6,29.772,152.196,339.147
5cso,20.784,5.964,-3.582
5csp,92.950,13.555,131.071
5cst,-15.147,-15.013,3.942
5ct2,17.203,19.397,29.127
5cu4,-142.636,-175.046,363.948
5cxa,5.663,22.177,5.862
5cy9,-9.250,19.246,-0.711
5czm,6.597,22.263,5.349
5d0c,5.165,6.356,5.537
5d0r,17.287,25.220,1.670
5d1r,-18.084,-9.396,158.003
5d21,-0.470,-15.831,-45.438
5d24,12.838,3.299,-1.836
5d25,6.928,61.305,19.273
5d26,6.469,60.867,19.874
5d2r,-0.231,27.619,-6.826
5d3c,6.133,21.875,5.954
5d3h,7.211,60.576,19.524
5d3j,6.938,60.982,19.786
5d3l,14.109,-10.883,-9.545
5d3n,-13.147,4.376,1.922
5d3p,-11.890,4.841,2.495
5d3t,12.860,4.531,-2.040
5d3x,7.350,2.606,1.455
5d45,-11.243,-6.787,-17.455
5d47,4.610,6.569,17.086
5d48,4.923,7.820,17.280
5d6j,-32.072,6.301,12.063
5dbm,6.610,61.438,50.008
5dex,-19.082,18.942,-12.249
5dey,20.443,-16.044,11.563
5dfp,10.701,34.666,-12.319
5dgu,16.243,23.381,17.486
5dgw,16.150,23.279,17.714
5dh4,6.768,12.653,44.111
5dh5,6.169,14.986,43.655
5dhu,11.281,-18.358,-44.836
5dit,-8.884,0.426,-22.809
5dkn,65.543,-7.580,49.631
5dlx,-11.984,10.410,-8.324
5dnu,14.418,-16.261,4.610
5dpx,15.125,32.669,30.234
5dq8,45.376,45.101,-15.130
5dqc,-0.563,-20.489,32.896
5dqe,44.935,45.210,-15.025
5dqf,-33.367,11.340,-17.238
5drr,-24.344,12.615,-7.752
5dus,4.320,20.254,68.295
5duw,71.921,-11.989,-53.167
5dw2,13.340,3.170,-1.208
5dwr,-41.699,-3.089,0.380
5dx4,-9.391,6.361,3.293
5dxt,-16.309,12.067,27.846
5dyo,24.826,31.994,24.087
5e13,-8.126,-9.141,17.389
5e1s,5.530,19.756,19.485
5e28,-5.776,0.714,15.809
5e2k,-5.687,0.796,15.829
5e2l,96.526,-40.005,16.289
5e2o,38.179,-16.963,30.050
5e2p,38.624,-17.566,30.938
5e2r,-5.166,2.430,15.861
5e2s,-5.961,0.894,15.685
5e3a,138.038,-22.583,86.339
5e6o,-1.260,-7.787,-24.446
5e73,-25.617,-10.733,-1.072
5e74,-24.548,-10.679,-1.618
5e7n,-9.548,-10.956,19.517
5e89,18.422,-6.440,4.087
5e8f,4.005,-15.695,11.842
5ect,-16.070,10.741,2.132
5edb,4.127,6.355,19.949
5edc,4.952,6.383,18.811
5edd,17.751,-8.792,-1.041
5edl,9.594,18.378,60.451
5eei,5.809,-6.613,1.814
5eek,-6.554,27.073,-5.722
5een,28.219,99.800,29.224
5ef7,-8.804,15.499,21.665
5efa,35.730,35.375,26.999
5efc,35.537,35.286,27.663
5efh,85.776,188.496,138.500
5efj,-7.349,27.774,-5.599
5egm,-12.290,-37.342,-7.718
5egu,9.716,28.399,62.187
5eh5,15.326,1.123,16.062
5eh7,15.434,0.980,15.359
5eh8,17.301,2.740,16.680
5ehq,31.048,21.377,12.060
5ehr,22.518,39.885,5.907
5ehv,17.368,2.050,15.443
5ehw,15.633,1.539,15.507
5ei3,5.432,-13.064,-8.034
5eij,-5.617,1.330,16.767
5eis,-23.282,-3.354,78.449
5ekm,-3.167,1.693,84.587
5el9,-39.792,-21.988,9.359
5elw,-40.184,-22.053,9.176
5en3,0.001,0.215,23.958
5eng,40.174,3.216,79.204
5ep7,-11.026,-8.943,22.888
5epl,-19.898,45.245,8.554
5epn,-10.569,-21.027,12.491
5eq1,7.614,-14.371,2.142
5eqe,17.865,76.144,61.874
5eqp,17.485,75.003,61.593
5eqy,16.822,76.165,60.789
5er1,36.380,-8.088,5.679
5er2,5.709,31.951,13.824
5er4,39.505,-2.163,10.509
5etb,7.757,-14.459,1.893
5etj,41.996,-6.069,60.219
5eu1,13.080,-2.288,4.980
5ev8,-5.433,-4.854,38.556
5evb,-20.088,27.062,-2.382
5evd,-19.929,27.329,-2.091
5evk,85.941,95.853,16.523
5evz,17.853,-4.282,4.830
5ew0,5.377,-1.568,88.180
5ewa,5.899,-4.817,-39.389
5ewk,25.242,33.331,18.919
5ewy,25.380,33.346,19.336
5exl,38.763,-17.783,30.616
5exm,39.812,-18.007,31.445
5exn,-3.885,10.699,-17.036
5exw,17.868,-3.363,4.290
5ey0,-0.083,-1.691,-21.454
5ey4,14.073,-10.037,4.810
5eyr,10.271,27.299,2.342
5f08,27.987,10.645,-1.911
5f0f,10.372,27.663,1.743
5f1h,13.085,-2.807,4.716
5f1r,6.036,2.413,16.869
5f1v,31.711,-10.870,-8.148
5f1x,17.952,-3.098,4.596
5f25,14.194,-2.523,4.805
5f2p,-21.278,-3.151,-9.752
5f2r,17.727,-2.321,4.159
5f2u,0.304,14.708,8.560
5f5z,64.162,76.328,75.789
5f60,13.628,40.226,79.467
5f61,-2.919,-8.848,-5.255
5f62,13.601,-4.068,0.800
5f63,13.737,-4.513,0.759
5f74,16.838,41.668,8.812
5f8y,42.811,-1.028,9.669
5f9b,36.374,-8.344,40.124
5fbi,5.664,4.252,1.716
5fck,1.882,-4.397,9.175
5fcz,-4.307,65.894,7.375
5fdc,-5.815,0.373,15.849
5fdi,-6.420,1.422,15.090
5fe6,0.987,12.526,33.918
5fe7,-7.752,37.574,24.452
5fe9,-7.225,20.019,77.287
5fh7,10.104,1.872,27.959
5fh8,4.942,27.004,6.217
5fhm,-6.980,-10.780,22.117
5fhn,-16.690,-8.937,8.811
5fho,94.622,14.915,29.450
5fl4,10.613,-26.341,59.489
5fl5,-27.689,-3.858,-1.795
5fl6,-27.776,-4.034,-1.533
5flo,-5.652,0.682,15.415
5flq,-6.011,1.660,16.172
5fls,-3.934,2.118,16.123
5flt,-4.425,3.250,16.116
5fnc,2.457,10.989,24.988
5fnd,30.458,10.113,26.686
5fnf,-0.864,12.054,24.406
5fng,-5.981,1.366,16.058
5fnr,17.121,62.398,28.057
5fns,15.341,63.648,29.785
5fnt,15.090,63.576,29.865
5fnu,14.949,63.784,29.946
5fog,-24.389,7.201,26.044
5fol,16.840,3.151,18.738
5fot,20.291,2.031,41.146
5fou,20.232,2.126,41.282
5fov,10.688,-6.389,1.955
5fox,14.501,20.430,26.422
5fpk,20.774,1.422,41.136
5fs5,-5.509,7.503,1.122
5fsc,-24.081,-13.330,28.941
5fsn,15.171,21.523,4.755
5fso,16.716,20.805,4.557
5fsx,65.517,9.440,82.272
5fsy,25.413,3.048,12.351
5ftg,-16.520,8.889,7.766
5fto,6.068,16.974,10.440
5fut,13.320,-20.968,8.030
5fyx,11.823,-18.689,-16.851
