pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
4ih7,-3.5289152357393885,3.5289152357393885,5.236572006437063,9.260113528170994,0.0,70.09733581058167,10,physics,76,14477,890.4888448194059
1e66,-7.2339796148123625,7.2339796148123625,9.886056647693163,0.5,1.0,43.847414187747084,10,vina,78,7213,1480.7834244563533
1e66,-9.206522664957554,9.206522664957554,9.886056647693163,3.714915407490024,0.0,36.18062747444343,10,ml,78,7213,1480.7834244563533
1e66,-8.604903547225009,8.604903547225009,9.886056647693163,3.582104805380207,0.0,61.533356641691654,10,physics,78,7213,1480.7834244563533
1nc3,-4.95440976675407,4.95440976675407,5.0,2.140601092899654,0.0,23.07865185671163,10,vina,29,5783,1320.1376315353207
1nc3,-5.652920716135729,5.652920716135729,5.0,0.5,1.0,10.271899832170453,10,ml,29,5783,1320.1376315353207
1nc3,-5.678496319599659,5.678496319599659,5.0,0.5,1.0,36.51526658125286,10,physics,29,5783,1320.1376315353207
4w9l,-6.1577464514197295,6.1577464514197295,5.021363051615526,4.505758845455608,0.0,23.963906177401487,10,vina,36,4404,814.4031971652879
4w9l,-4.93158091554784,4.93158091554784,5.021363051615526,2.1405177893049383,0.0,28.52139355345443,10,ml,36,4404,814.4031971652879
4w9l,-3.043892667947034,3.043892667947034,5.021363051615526,6.875597671835603,0.0,34.8354874172368,10,physics,36,4404,814.4031971652879
4pcs,-7.409376392855416,7.409376392855416,7.853871964321762,3.3216666430025414,0.0,34.988243900993844,10,vina,34,23466,882.4693428609447
4pcs,-7.549799049471227,7.549799049471227,7.853871964321762,1.195076965740058,1.0,28.746329201145137,10,ml,34,23466,882.4693428609447
4pcs,-9.84964537525915,9.84964537525915,7.853871964321762,0.901789398480495,1.0,42.07683144716724,10,physics,34,23466,882.4693428609447
3qqs,-5.567526771478057,5.567526771478057,5.823908740944319,1.8619124558722435,1.0,44.957408932977245,10,vina,67,8371,1442.5545635314131
3qqs,-5.920799966067978,5.920799966067978,5.823908740944319,2.1280802211891148,0.0,30.956513071175568,10,ml,67,8371,1442.5545635314131
3qqs,-4.704374283652264,4.704374283652264,5.823908740944319,1.541013594263818,1.0,62.28302014291887,10,physics,67,8371,1442.5545635314131
3jvs,-6.378733840294413,6.378733840294413,6.537602002101044,5.51986870436188,0.0,31.620571909793888,10,vina,57,3609,1154.6665603835431
3jvs,-6.428916827340416,6.428916827340416,6.537602002101044,5.374624744433057,0.0,48.1573784162241,10,ml,57,3609,1154.6665603835431
3jvs,-5.910590486873541,5.910590486873541,6.537602002101044,12.015250500023491,0.0,55.179274910989704,10,physics,57,3609,1154.6665603835431
4agn,-3.693529512896327,3.693529512896327,3.9706162223147903,0.5,1.0,23.40539034004215,10,vina,38,5476,479.33185087841446
4agn,-3.965742535655543,3.965742535655543,3.9706162223147903,2.743442421050778,0.0,41.882465695083816,10,ml,38,5476,479.33185087841446
4agn,-6.562520344470073,6.562520344470073,3.9706162223147903,9.27881554593814,0.0,40.096417151288875,10,physics,38,5476,479.33185087841446
1qkt,-10.846872270519665,10.846872270519665,9.036212172654444,1.4062397572958418,1.0,20.334838656450298,10,vina,21,3589,570.3597910634562
1qkt,-9.588847014458088,9.588847014458088,9.036212172654444,2.2507139807646226,0.0,9.400099584097651,10,ml,21,3589,570.3597910634562
1qkt,-7.390194083720258,7.390194083720258,9.036212172654444,0.5,1.0,24.75673772397993,10,physics,21,3589,570.3597910634562
3b65,-9.88816556709102,9.88816556709102,9.267606240177031,5.537266587168443,0.0,43.56009565735415,10,vina,52,3467,1366.8646769326197
3b65,-9.285026710014456,9.285026710014456,9.267606240177031,5.891980731661625,0.0,59.75643741956769,10,ml,52,3467,1366.8646769326197
3b65,-7.9758562912159645,7.9758562912159645,9.267606240177031,4.7045873003061285,0.0,39.85485684605649,10,physics,52,3467,1366.8646769326197
3coy,-6.70997626335508,6.70997626335508,6.017728766960432,4.067499748724012,0.0,56.32201271252744,10,vina,69,7128,1392.4106114067101
3coy,-6.872868276716993,6.872868276716993,6.017728766960432,2.954298067593251,0.0,25.42241814071197,10,ml,69,7128,1392.4106114067101
3coy,-6.57662062452164,6.57662062452164,6.017728766960432,4.003024446699801,0.0,51.99308636003942,10,physics,69,7128,1392.4106114067101
2qe4,-9.250676962898705,9.250676962898705,7.958607314841775,1.5189530599833279,1.0,30.488896191832936,10,vina,50,5447,1175.5472102433255
2qe4,-7.767978827150836,7.767978827150836,7.958607314841775,3.08892268970562,0.0,35.468826317494546,10,ml,50,5447,1175.5472102433255
2qe4,-5.970551020298791,5.970551020298791,7.958607314841775,1.7921617805084993,1.0,59.34934074578672,10,physics,50,5447,1175.5472102433255
4mme,-6.883822280286097,6.883822280286097,6.497572880015567,2.360691539421755,0.0,30.50152128889836,10,vina,61,13359,259.09419217838547
4mme,-6.432474965294624,6.432474965294624,6.497572880015567,7.672268751711829,0.0,34.7932028664845,10,ml,61,13359,259.09419217838547
4mme,-6.081512988450593,6.081512988450593,6.497572880015567,4.037946964831751,0.0,49.33255174338408,10,physics,61,13359,259.09419217838547
1ydt,-8.13798650547612,8.13798650547612,7.318758762624412,0.5,1.0,36.29022553832994,10,vina,72,4780,1133.5656119139262
1ydt,-6.7911304796076415,6.7911304796076415,7.318758762624412,5.476330992353073,0.0,27.077891947104916,10,ml,72,4780,1133.5656119139262
1ydt,-7.870496379678942,7.870496379678942,7.318758762624412,6.27911426743398,0.0,71.09473247906496,10,physics,72,4780,1133.5656119139262
